case_id,activity,timestamp,part_desc,resource,cost
Case_0041,Packaging,2024-01-27 07:00:00,Control_Unit,Machine_3,15
Case_0041,Shipping,2024-01-27 12:00:00,Control_Unit,System,41
Case_0042,Order_Received,2024-01-20 00:00:00,Connector_Pin,Machine_4,0
Case_0042,Material_Preparation,2024-01-20 08:00:00,Connector_Pin,Machine_1,59
Case_0042,Manufacturing_Step_1,2024-01-20 15:00:00,Connector_Pin,System,147
Case_0042,Manufacturing_Step_2,2024-01-20 23:00:00,Connector_Pin,System,104
Case_0042,Quality_Control,2024-01-21 01:00:00,Connector_Pin,Machine_1,48
Case_0042,Packaging,2024-01-21 07:00:00,Connector_Pin,QC_Inspector_2,44
Case_0042,Shipping,2024-01-21 10:00:00,Connector_Pin,Supervisor,30
Case_0043,Order_Received,2024-01-20 00:00:00,Motor_Housing,Machine_3,0
Case_0043,Expedited_Processing,2024-01-20 03:00:00,Motor_Housing,Machine_2,44
Case_0043,Material_Preparation,2024-01-20 05:00:00,Motor_Housing,Supervisor,37
Case_0043,Manufacturing_Step_1,2024-01-20 12:00:00,Motor_Housing,QC_Inspector_1,147
Case_0043,Manufacturing_Step_2,2024-01-20 13:00:00,Motor_Housing,QC_Inspector_1,127
Case_0043,Quality_Control,2024-01-20 16:00:00,Motor_Housing,System,49
Case_0043,Packaging,2024-01-20 19:00:00,Motor_Housing,Worker_A,39
Case_0043,Shipping,2024-01-20 22:00:00,Motor_Housing,Worker_C,55
Case_0044,Order_Received,2024-02-06 00:00:00,Motor_Housing,Supervisor,0
Case_0044,Material_Preparation,2024-02-06 06:00:00,Motor_Housing,System,12
Case_0044,Manufacturing_Step_1,2024-02-06 11:00:00,Motor_Housing,Worker_C,195
Case_0044,Manufacturing_Step_2,2024-02-06 18:00:00,Motor_Housing,Worker_A,198
Case_0044,Quality_Control,2024-02-06 22:00:00,Motor_Housing,System,48
Case_0044,Packaging,2024-02-07 01:00:00,Motor_Housing,Supervisor,31
Case_0044,Shipping,2024-02-07 04:00:00,Motor_Housing,Machine_3,24
Case_0045,Order_Received,2024-01-16 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0045,Material_Preparation,2024-01-16 07:00:00,Gear_Assembly,Machine_1,37
Case_0045,Manufacturing_Step_1,2024-01-16 14:00:00,Gear_Assembly,QC_Inspector_2,170
Case_0045,Manufacturing_Step_2,2024-01-16 22:00:00,Gear_Assembly,Supervisor,119
Case_0045,Quality_Control,2024-01-17 01:00:00,Gear_Assembly,Supervisor,43
Case_0045,Rework_Required,2024-01-17 02:00:00,Gear_Assembly,Machine_1,82
Case_0045,Defect_Analysis,2024-01-17 05:00:00,Gear_Assembly,System,83
Case_0045,Corrective_Action,2024-01-17 07:00:00,Gear_Assembly,Machine_3,65
Case_0045,Manufacturing_Step_2,2024-01-17 08:00:00,Gear_Assembly,Machine_1,116
Case_0045,Packaging,2024-01-17 10:00:00,Gear_Assembly,System,50
Case_0045,Shipping,2024-01-17 17:00:00,Gear_Assembly,Machine_3,12
Case_0046,Order_Received,2024-01-05 00:00:00,Gear_Assembly,Supervisor,0
Case_0046,Material_Preparation,2024-01-05 02:00:00,Gear_Assembly,Worker_A,20
Case_0046,Manufacturing_Step_1,2024-01-05 10:00:00,Gear_Assembly,Machine_4,88
Case_0046,Manufacturing_Step_2,2024-01-05 13:00:00,Gear_Assembly,QC_Inspector_1,121
Case_0046,Quality_Control,2024-01-05 16:00:00,Gear_Assembly,Machine_1,50
Case_0046,Rework_Required,2024-01-05 17:00:00,Gear_Assembly,Supervisor,80
Case_0046,Defect_Analysis,2024-01-05 19:00:00,Gear_Assembly,QC_Inspector_1,66
Case_0046,Corrective_Action,2024-01-05 21:00:00,Gear_Assembly,QC_Inspector_2,63
Case_0046,Manufacturing_Step_1,2024-01-05 22:00:00,Gear_Assembly,Machine_3,65
Case_0046,Packaging,2024-01-06 00:00:00,Gear_Assembly,Worker_A,45
Case_0046,Shipping,2024-01-06 08:00:00,Gear_Assembly,Machine_4,22
Case_0047,Order_Received,2024-01-07 00:00:00,Control_Unit,Worker_A,0
Case_0047,Material_Preparation,2024-01-07 03:00:00,Control_Unit,System,34
Case_0047,Manufacturing_Step_1,2024-01-07 06:00:00,Control_Unit,Worker_A,177
Case_0047,Manufacturing_Step_2,2024-01-07 13:00:00,Control_Unit,Worker_A,110
Case_0047,Quality_Control,2024-01-07 18:00:00,Control_Unit,QC_Inspector_2,31
Case_0047,Packaging,2024-01-07 23:00:00,Control_Unit,Worker_B,38
Case_0047,Shipping,2024-01-08 05:00:00,Control_Unit,System,52
Case_0048,Order_Received,2024-01-03 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0048,Material_Preparation,2024-01-03 02:00:00,Cable_Head,Worker_B,31
Case_0048,Manufacturing_Step_1,2024-01-03 10:00:00,Cable_Head,Machine_1,197
Case_0048,Manufacturing_Step_2,2024-01-03 13:00:00,Cable_Head,Machine_2,139
Case_0048,Quality_Control,2024-01-03 16:00:00,Cable_Head,Supervisor,21
Case_0048,Packaging,2024-01-03 21:00:00,Cable_Head,Machine_3,19
Case_0048,Shipping,2024-01-04 01:00:00,Cable_Head,QC_Inspector_1,14
Case_0049,Order_Received,2024-02-16 00:00:00,Cable_Head,Machine_4,0
Case_0049,Material_Preparation,2024-02-16 02:00:00,Cable_Head,Machine_4,14
Case_0049,Manufacturing_Step_1,2024-02-16 10:00:00,Cable_Head,Worker_C,157
Case_0049,Manufacturing_Step_2,2024-02-16 16:00:00,Cable_Head,Machine_1,151
Case_0049,Quality_Control,2024-02-16 19:00:00,Cable_Head,Worker_B,37
Case_0049,Packaging,2024-02-16 23:00:00,Cable_Head,System,17
Case_0049,Shipping,2024-02-17 06:00:00,Cable_Head,Worker_A,36
Case_0050,Order_Received,2024-02-16 00:00:00,Control_Unit,Machine_2,0
Case_0050,Material_Preparation,2024-02-16 04:00:00,Control_Unit,System,19
Case_0050,Manufacturing_Step_1,2024-02-16 06:00:00,Control_Unit,Supervisor,109
Case_0050,Manufacturing_Step_2,2024-02-16 08:00:00,Control_Unit,Machine_3,80
Case_0050,Quality_Control,2024-02-16 14:00:00,Control_Unit,System,46
Case_0050,Rework_Required,2024-02-16 15:00:00,Control_Unit,Machine_3,45
Case_0050,Defect_Analysis,2024-02-16 16:00:00,Control_Unit,Supervisor,34
Case_0050,Corrective_Action,2024-02-16 19:00:00,Control_Unit,QC_Inspector_1,39
Case_0050,Manufacturing_Step_2,2024-02-16 20:00:00,Control_Unit,QC_Inspector_2,89
Case_0050,Packaging,2024-02-16 22:00:00,Control_Unit,Machine_1,53
Case_0050,Shipping,2024-02-17 04:00:00,Control_Unit,Machine_3,38
Case_0051,Order_Received,2024-01-23 00:00:00,Cable_Head,Supervisor,0
Case_0051,Material_Preparation,2024-01-23 05:00:00,Cable_Head,Machine_4,19
Case_0051,Manufacturing_Step_1,2024-01-23 10:00:00,Cable_Head,QC_Inspector_1,192
Case_0051,Manufacturing_Step_2,2024-01-23 14:00:00,Cable_Head,Worker_C,98
Case_0051,Quality_Control,2024-01-23 18:00:00,Cable_Head,Supervisor,43
Case_0051,Packaging,2024-01-23 21:00:00,Cable_Head,Machine_3,26
Case_0051,Shipping,2024-01-24 00:00:00,Cable_Head,Machine_2,57
Case_0052,Order_Received,2024-01-30 00:00:00,Gear_Assembly,Machine_3,0
Case_0052,Material_Preparation,2024-01-30 07:00:00,Gear_Assembly,QC_Inspector_1,24
Case_0052,Manufacturing_Step_1,2024-01-30 12:00:00,Gear_Assembly,Worker_B,187
Case_0052,Manufacturing_Step_2,2024-01-30 19:00:00,Gear_Assembly,Machine_2,106
Case_0052,Quality_Control,2024-01-31 00:00:00,Gear_Assembly,Machine_3,48
Case_0052,Packaging,2024-01-31 05:00:00,Gear_Assembly,Machine_4,56
Case_0052,Shipping,2024-01-31 10:00:00,Gear_Assembly,Machine_4,34
Case_0053,Order_Received,2024-01-09 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0053,Material_Preparation,2024-01-09 03:00:00,Connector_Pin,Worker_C,23
Case_0053,Manufacturing_Step_1,2024-01-09 10:00:00,Connector_Pin,Worker_C,152
Case_0053,Manufacturing_Step_2,2024-01-09 13:00:00,Connector_Pin,Supervisor,180
Case_0053,Quality_Control,2024-01-09 19:00:00,Connector_Pin,Machine_2,48
Case_0053,Packaging,2024-01-10 00:00:00,Connector_Pin,QC_Inspector_1,58
Case_0053,Shipping,2024-01-10 08:00:00,Connector_Pin,Machine_3,33
Case_0054,Order_Received,2024-01-07 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0054,Material_Preparation,2024-01-07 07:00:00,Connector_Pin,Machine_4,29
Case_0054,Manufacturing_Step_1,2024-01-07 15:00:00,Connector_Pin,QC_Inspector_2,132
Case_0054,Manufacturing_Step_2,2024-01-07 17:00:00,Connector_Pin,Worker_C,107
Case_0054,Quality_Control,2024-01-07 21:00:00,Connector_Pin,QC_Inspector_1,48
Case_0054,Packaging,2024-01-08 00:00:00,Connector_Pin,Supervisor,34
Case_0054,Shipping,2024-01-08 06:00:00,Connector_Pin,Machine_3,21
Case_0055,Order_Received,2024-02-12 00:00:00,Motor_Housing,Worker_B,0
Case_0055,Material_Preparation,2024-02-12 04:00:00,Motor_Housing,Supervisor,46
Case_0055,Manufacturing_Step_1,2024-02-12 12:00:00,Motor_Housing,Worker_B,162
Case_0055,Manufacturing_Step_2,2024-02-12 17:00:00,Motor_Housing,QC_Inspector_2,180
Case_0055,Quality_Control,2024-02-13 01:00:00,Motor_Housing,Worker_C,24
Case_0055,Packaging,2024-02-13 06:00:00,Motor_Housing,Machine_2,39
Case_0055,Shipping,2024-02-13 09:00:00,Motor_Housing,Worker_B,58
Case_0056,Order_Received,2024-02-03 00:00:00,Connector_Pin,Supervisor,0
Case_0056,Material_Preparation,2024-02-03 02:00:00,Connector_Pin,Supervisor,16
Case_0056,Manufacturing_Step_1,2024-02-03 10:00:00,Connector_Pin,Worker_A,90
Case_0056,Manufacturing_Step_2,2024-02-03 12:00:00,Connector_Pin,System,197
Case_0056,Quality_Control,2024-02-03 20:00:00,Connector_Pin,System,30
Case_0056,Packaging,2024-02-04 04:00:00,Connector_Pin,Worker_A,30
Case_0056,Shipping,2024-02-04 08:00:00,Connector_Pin,Worker_C,57
Case_0057,Order_Received,2024-02-09 00:00:00,Cable_Head,Machine_2,0
Case_0057,Expedited_Processing,2024-02-09 06:00:00,Cable_Head,Machine_4,40
Case_0057,Material_Preparation,2024-02-09 10:00:00,Cable_Head,Worker_B,28
Case_0057,Manufacturing_Step_1,2024-02-09 14:00:00,Cable_Head,Worker_A,182
Case_0057,Manufacturing_Step_2,2024-02-09 17:00:00,Cable_Head,Worker_B,195
Case_0057,Quality_Control,2024-02-09 18:00:00,Cable_Head,Worker_B,33
Case_0057,Packaging,2024-02-09 20:00:00,Cable_Head,QC_Inspector_1,49
Case_0057,Shipping,2024-02-10 01:00:00,Cable_Head,Worker_B,45
Case_0058,Order_Received,2024-02-14 00:00:00,Sensor_Module,Worker_C,0
Case_0058,Material_Preparation,2024-02-14 02:00:00,Sensor_Module,Supervisor,19
Case_0058,Manufacturing_Step_1,2024-02-14 07:00:00,Sensor_Module,Worker_A,176
Case_0058,Manufacturing_Step_2,2024-02-14 09:00:00,Sensor_Module,Worker_B,192
Case_0058,Quality_Control,2024-02-14 14:00:00,Sensor_Module,Machine_4,32
Case_0058,Packaging,2024-02-14 19:00:00,Sensor_Module,Worker_B,59
Case_0058,Shipping,2024-02-14 21:00:00,Sensor_Module,QC_Inspector_2,54
Case_0059,Order_Received,2024-01-12 00:00:00,Connector_Pin,Machine_4,0
Case_0059,Material_Preparation,2024-01-12 02:00:00,Connector_Pin,Machine_4,52
Case_0059,Manufacturing_Step_1,2024-01-12 08:00:00,Connector_Pin,Machine_2,193
Case_0059,Manufacturing_Step_2,2024-01-12 12:00:00,Connector_Pin,Worker_A,193
Case_0059,Quality_Control,2024-01-12 16:00:00,Connector_Pin,Worker_A,25
Case_0059,Packaging,2024-01-12 19:00:00,Connector_Pin,QC_Inspector_2,29
Case_0059,Shipping,2024-01-13 02:00:00,Connector_Pin,Machine_3,19
Case_0060,Order_Received,2024-01-19 00:00:00,Sensor_Module,Worker_A,0
Case_0060,Material_Preparation,2024-01-19 04:00:00,Sensor_Module,QC_Inspector_2,41
Case_0060,Manufacturing_Step_1,2024-01-19 06:00:00,Sensor_Module,QC_Inspector_2,194
Case_0060,Manufacturing_Step_2,2024-01-19 12:00:00,Sensor_Module,Machine_3,101
Case_0060,Quality_Control,2024-01-19 16:00:00,Sensor_Module,Machine_1,26
Case_0060,Rework_Required,2024-01-19 17:00:00,Sensor_Module,QC_Inspector_1,65
Case_0060,Defect_Analysis,2024-01-19 20:00:00,Sensor_Module,System,92
Case_0060,Corrective_Action,2024-01-19 22:00:00,Sensor_Module,Worker_B,36
Case_0060,Manufacturing_Step_1,2024-01-20 01:00:00,Sensor_Module,Machine_1,73
Case_0060,Packaging,2024-01-20 03:00:00,Sensor_Module,Machine_4,37
Case_0060,Shipping,2024-01-20 07:00:00,Sensor_Module,System,27
Case_0061,Order_Received,2024-02-05 00:00:00,Sensor_Module,System,0
Case_0061,Expedited_Processing,2024-02-05 03:00:00,Sensor_Module,QC_Inspector_2,10
Case_0061,Material_Preparation,2024-02-05 10:00:00,Sensor_Module,QC_Inspector_2,11
Case_0061,Manufacturing_Step_1,2024-02-05 14:00:00,Sensor_Module,Machine_3,105
Case_0061,Manufacturing_Step_2,2024-02-05 16:00:00,Sensor_Module,Machine_3,129
Case_0061,Quality_Control,2024-02-05 17:00:00,Sensor_Module,Supervisor,28
Case_0061,Packaging,2024-02-06 00:00:00,Sensor_Module,Machine_3,31
Case_0061,Shipping,2024-02-06 04:00:00,Sensor_Module,QC_Inspector_1,60
Case_0062,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Machine_1,0
Case_0062,Material_Preparation,2024-01-23 06:00:00,Gear_Assembly,Worker_C,41
Case_0062,Manufacturing_Step_1,2024-01-23 10:00:00,Gear_Assembly,Machine_1,90
Case_0062,Manufacturing_Step_2,2024-01-23 15:00:00,Gear_Assembly,Supervisor,90
Case_0062,Quality_Control,2024-01-23 23:00:00,Gear_Assembly,Supervisor,49
Case_0062,Packaging,2024-01-24 03:00:00,Gear_Assembly,QC_Inspector_1,17
Case_0062,Shipping,2024-01-24 05:00:00,Gear_Assembly,Worker_B,58
Case_0063,Order_Received,2024-01-10 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0063,Material_Preparation,2024-01-10 08:00:00,Cable_Head,Worker_C,59
Case_0063,Manufacturing_Step_1,2024-01-10 10:00:00,Cable_Head,Worker_A,81
Case_0063,Manufacturing_Step_2,2024-01-10 17:00:00,Cable_Head,System,174
Case_0063,Quality_Control,2024-01-11 01:00:00,Cable_Head,Machine_2,47
Case_0063,Rework_Required,2024-01-11 02:00:00,Cable_Head,QC_Inspector_2,39
Case_0063,Defect_Analysis,2024-01-11 03:00:00,Cable_Head,QC_Inspector_2,88
Case_0063,Corrective_Action,2024-01-11 06:00:00,Cable_Head,Machine_2,43
Case_0063,Manufacturing_Step_1,2024-01-11 09:00:00,Cable_Head,System,57
Case_0063,Packaging,2024-01-11 11:00:00,Cable_Head,Worker_C,57
Case_0063,Shipping,2024-01-11 13:00:00,Cable_Head,Worker_B,15
Case_0064,Order_Received,2024-01-15 00:00:00,Motor_Housing,Worker_C,0
Case_0064,Material_Preparation,2024-01-15 02:00:00,Motor_Housing,Worker_A,34
Case_0064,Manufacturing_Step_1,2024-01-15 06:00:00,Motor_Housing,Supervisor,147
Case_0064,Manufacturing_Step_2,2024-01-15 09:00:00,Motor_Housing,Machine_4,184
Case_0064,Quality_Control,2024-01-15 12:00:00,Motor_Housing,Machine_4,39
Case_0064,Rework_Required,2024-01-15 13:00:00,Motor_Housing,Worker_B,90
Case_0064,Defect_Analysis,2024-01-15 15:00:00,Motor_Housing,Supervisor,37
Case_0064,Corrective_Action,2024-01-15 17:00:00,Motor_Housing,Worker_B,94
Case_0064,Manufacturing_Step_1,2024-01-15 18:00:00,Motor_Housing,Worker_B,65
Case_0064,Packaging,2024-01-15 20:00:00,Motor_Housing,Machine_1,19
Case_0064,Shipping,2024-01-16 02:00:00,Motor_Housing,QC_Inspector_2,22
Case_0065,Order_Received,2024-01-12 00:00:00,Motor_Housing,Machine_2,0
Case_0065,Expedited_Processing,2024-01-12 08:00:00,Motor_Housing,Worker_C,20
Case_0065,Material_Preparation,2024-01-12 13:00:00,Motor_Housing,Supervisor,47
Case_0065,Manufacturing_Step_1,2024-01-12 17:00:00,Motor_Housing,QC_Inspector_2,132
Case_0065,Manufacturing_Step_2,2024-01-12 20:00:00,Motor_Housing,Supervisor,116
Case_0065,Quality_Control,2024-01-12 21:00:00,Motor_Housing,Machine_3,28
Case_0065,Packaging,2024-01-13 05:00:00,Motor_Housing,Machine_2,57
Case_0065,Shipping,2024-01-13 08:00:00,Motor_Housing,QC_Inspector_1,10
Case_0066,Order_Received,2024-01-05 00:00:00,Sensor_Module,System,0
Case_0066,Material_Preparation,2024-01-05 02:00:00,Sensor_Module,Machine_4,32
Case_0066,Manufacturing_Step_1,2024-01-05 09:00:00,Sensor_Module,System,159
Case_0066,Manufacturing_Step_2,2024-01-05 17:00:00,Sensor_Module,Machine_3,90
Case_0066,Quality_Control,2024-01-06 00:00:00,Sensor_Module,Machine_4,20
Case_0066,Packaging,2024-01-06 07:00:00,Sensor_Module,Supervisor,15
Case_0066,Shipping,2024-01-06 11:00:00,Sensor_Module,QC_Inspector_2,59
Case_0067,Order_Received,2024-01-05 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0067,Material_Preparation,2024-01-05 04:00:00,Sensor_Module,Machine_2,38
Case_0067,Manufacturing_Step_1,2024-01-05 08:00:00,Sensor_Module,Machine_4,127
Case_0067,Manufacturing_Step_2,2024-01-05 13:00:00,Sensor_Module,Machine_1,177
Case_0067,Quality_Control,2024-01-05 18:00:00,Sensor_Module,Machine_2,37
Case_0067,Packaging,2024-01-06 01:00:00,Sensor_Module,Worker_C,24
Case_0067,Shipping,2024-01-06 07:00:00,Sensor_Module,Worker_B,12
Case_0068,Order_Received,2024-01-21 00:00:00,Connector_Pin,Machine_3,0
Case_0068,Material_Preparation,2024-01-21 05:00:00,Connector_Pin,Machine_4,38
Case_0068,Manufacturing_Step_1,2024-01-21 08:00:00,Connector_Pin,Worker_B,174
Case_0068,Manufacturing_Step_2,2024-01-21 16:00:00,Connector_Pin,Machine_3,133
Case_0068,Quality_Control,2024-01-21 18:00:00,Connector_Pin,Worker_B,45
Case_0068,Packaging,2024-01-21 22:00:00,Connector_Pin,Machine_3,50
Case_0068,Shipping,2024-01-22 01:00:00,Connector_Pin,Machine_3,33
Case_0069,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Worker_B,0
Case_0069,Material_Preparation,2024-01-12 06:00:00,Gear_Assembly,Worker_B,23
Case_0069,Manufacturing_Step_1,2024-01-12 08:00:00,Gear_Assembly,System,130
Case_0069,Manufacturing_Step_2,2024-01-12 13:00:00,Gear_Assembly,Worker_B,114
Case_0069,Quality_Control,2024-01-12 17:00:00,Gear_Assembly,Worker_C,20
Case_0069,Packaging,2024-01-12 22:00:00,Gear_Assembly,Machine_3,20
Case_0069,Shipping,2024-01-13 02:00:00,Gear_Assembly,QC_Inspector_1,27
Case_0070,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_3,0
Case_0070,Material_Preparation,2024-01-28 08:00:00,Cable_Head,Worker_B,41
Case_0070,Manufacturing_Step_1,2024-01-28 15:00:00,Cable_Head,System,125
Case_0070,Manufacturing_Step_2,2024-01-28 17:00:00,Cable_Head,Worker_A,121
Case_0070,Quality_Control,2024-01-29 00:00:00,Cable_Head,Machine_4,39
Case_0070,Packaging,2024-01-29 04:00:00,Cable_Head,Worker_B,25
Case_0070,Shipping,2024-01-29 10:00:00,Cable_Head,Machine_4,23
Case_0071,Order_Received,2024-01-11 00:00:00,Gear_Assembly,Machine_2,0
Case_0071,Material_Preparation,2024-01-11 07:00:00,Gear_Assembly,Machine_1,53
Case_0071,Manufacturing_Step_1,2024-01-11 13:00:00,Gear_Assembly,Machine_3,158
Case_0071,Manufacturing_Step_2,2024-01-11 15:00:00,Gear_Assembly,QC_Inspector_2,96
Case_0071,Quality_Control,2024-01-11 21:00:00,Gear_Assembly,Machine_1,30
Case_0071,Rework_Required,2024-01-11 22:00:00,Gear_Assembly,Machine_2,46
Case_0071,Defect_Analysis,2024-01-12 00:00:00,Gear_Assembly,QC_Inspector_2,90
Case_0071,Corrective_Action,2024-01-12 01:00:00,Gear_Assembly,System,87
Case_0071,Manufacturing_Step_2,2024-01-12 03:00:00,Gear_Assembly,Worker_C,66
Case_0071,Packaging,2024-01-12 05:00:00,Gear_Assembly,Machine_2,54
Case_0071,Shipping,2024-01-12 08:00:00,Gear_Assembly,Machine_2,50
Case_0072,Order_Received,2024-01-22 00:00:00,Connector_Pin,Worker_C,0
Case_0072,Material_Preparation,2024-01-22 03:00:00,Connector_Pin,Machine_2,60
Case_0072,Manufacturing_Step_1,2024-01-22 10:00:00,Connector_Pin,QC_Inspector_2,196
Case_0072,Manufacturing_Step_2,2024-01-22 13:00:00,Connector_Pin,QC_Inspector_2,158
Case_0072,Quality_Control,2024-01-22 16:00:00,Connector_Pin,Worker_C,35
Case_0072,Packaging,2024-01-22 22:00:00,Connector_Pin,Machine_4,11
Case_0072,Shipping,2024-01-23 02:00:00,Connector_Pin,QC_Inspector_1,16
Case_0073,Order_Received,2024-02-01 00:00:00,Cable_Head,Machine_4,0
Case_0073,Expedited_Processing,2024-02-01 06:00:00,Cable_Head,Machine_1,14
Case_0073,Material_Preparation,2024-02-01 11:00:00,Cable_Head,Machine_3,59
Case_0073,Manufacturing_Step_1,2024-02-01 14:00:00,Cable_Head,Machine_1,171
Case_0073,Manufacturing_Step_2,2024-02-01 15:00:00,Cable_Head,Machine_2,188
Case_0073,Quality_Control,2024-02-01 16:00:00,Cable_Head,Machine_4,27
Case_0073,Packaging,2024-02-01 19:00:00,Cable_Head,Supervisor,10
Case_0073,Shipping,2024-02-01 23:00:00,Cable_Head,Machine_2,49
Case_0074,Order_Received,2024-01-21 00:00:00,Control_Unit,Machine_4,0
Case_0074,Material_Preparation,2024-01-21 04:00:00,Control_Unit,QC_Inspector_2,44
Case_0074,Manufacturing_Step_1,2024-01-21 07:00:00,Control_Unit,Supervisor,104
Case_0074,Manufacturing_Step_2,2024-01-21 13:00:00,Control_Unit,QC_Inspector_2,95
Case_0074,Quality_Control,2024-01-21 17:00:00,Control_Unit,System,43
Case_0074,Rework_Required,2024-01-21 18:00:00,Control_Unit,Worker_C,97
Case_0074,Defect_Analysis,2024-01-21 21:00:00,Control_Unit,Machine_1,61
Case_0074,Corrective_Action,2024-01-21 23:00:00,Control_Unit,Machine_3,31
Case_0074,Manufacturing_Step_2,2024-01-22 01:00:00,Control_Unit,Worker_C,58
Case_0074,Packaging,2024-01-22 03:00:00,Control_Unit,Machine_1,11
Case_0074,Shipping,2024-01-22 05:00:00,Control_Unit,Supervisor,51
Case_0075,Order_Received,2024-02-28 00:00:00,Gear_Assembly,Worker_B,0
Case_0075,Material_Preparation,2024-02-28 05:00:00,Gear_Assembly,Supervisor,34
Case_0075,Manufacturing_Step_1,2024-02-28 11:00:00,Gear_Assembly,Worker_B,156
Case_0075,Manufacturing_Step_2,2024-02-28 16:00:00,Gear_Assembly,Machine_2,93
Case_0075,Quality_Control,2024-02-28 20:00:00,Gear_Assembly,Machine_4,28
Case_0075,Rework_Required,2024-02-28 21:00:00,Gear_Assembly,Worker_C,88
Case_0075,Defect_Analysis,2024-02-28 23:00:00,Gear_Assembly,Worker_B,46
Case_0075,Corrective_Action,2024-02-29 01:00:00,Gear_Assembly,System,45
Case_0075,Manufacturing_Step_2,2024-02-29 02:00:00,Gear_Assembly,QC_Inspector_1,101
Case_0075,Packaging,2024-02-29 04:00:00,Gear_Assembly,Machine_2,19
Case_0075,Shipping,2024-02-29 08:00:00,Gear_Assembly,Machine_3,45
Case_0076,Order_Received,2024-01-12 00:00:00,Sensor_Module,Machine_2,0
Case_0076,Material_Preparation,2024-01-12 06:00:00,Sensor_Module,System,51
Case_0076,Manufacturing_Step_1,2024-01-12 10:00:00,Sensor_Module,Machine_2,152
Case_0076,Manufacturing_Step_2,2024-01-12 18:00:00,Sensor_Module,QC_Inspector_2,85
Case_0076,Quality_Control,2024-01-13 00:00:00,Sensor_Module,System,43
Case_0076,Packaging,2024-01-13 07:00:00,Sensor_Module,Worker_B,41
Case_0076,Shipping,2024-01-13 09:00:00,Sensor_Module,Worker_A,18
Case_0077,Order_Received,2024-01-16 00:00:00,Motor_Housing,Worker_A,0
Case_0077,Material_Preparation,2024-01-16 08:00:00,Motor_Housing,Machine_2,32
Case_0077,Manufacturing_Step_1,2024-01-16 12:00:00,Motor_Housing,Worker_A,132
