case_id,activity,timestamp,part_desc,resource,cost
Case_0040,Material_Preparation,2024-02-08 02:00:00,Control_Unit,Supervisor,55
Case_0040,Manufacturing_Step_1,2024-02-08 04:00:00,Control_Unit,QC_Inspector_2,169
Case_0040,Manufacturing_Step_2,2024-02-08 10:00:00,Control_Unit,Worker_A,149
Case_0040,Quality_Control,2024-02-08 18:00:00,Control_Unit,Supervisor,48
Case_0040,Packaging,2024-02-08 22:00:00,Control_Unit,Worker_C,15
Case_0040,Shipping,2024-02-09 00:00:00,Control_Unit,Worker_C,53
Case_0041,Order_Received,2024-01-07 00:00:00,Cable_Head,Machine_2,0
Case_0041,Material_Preparation,2024-01-07 06:00:00,Cable_Head,Machine_1,45
Case_0041,Manufacturing_Step_1,2024-01-07 10:00:00,Cable_Head,QC_Inspector_1,86
Case_0041,Manufacturing_Step_2,2024-01-07 14:00:00,Cable_Head,Worker_B,182
Case_0041,Quality_Control,2024-01-07 19:00:00,Cable_Head,Worker_C,25
Case_0041,Packaging,2024-01-08 02:00:00,Cable_Head,Worker_A,17
Case_0041,Shipping,2024-01-08 08:00:00,Cable_Head,Supervisor,35
Case_0042,Order_Received,2024-02-13 00:00:00,Connector_Pin,Worker_B,0
Case_0042,Material_Preparation,2024-02-13 03:00:00,Connector_Pin,System,30
Case_0042,Manufacturing_Step_1,2024-02-13 06:00:00,Connector_Pin,QC_Inspector_2,195
Case_0042,Manufacturing_Step_2,2024-02-13 11:00:00,Connector_Pin,Supervisor,80
Case_0042,Quality_Control,2024-02-13 16:00:00,Connector_Pin,Machine_4,50
Case_0042,Packaging,2024-02-13 20:00:00,Connector_Pin,Machine_2,55
Case_0042,Shipping,2024-02-14 00:00:00,Connector_Pin,Machine_1,40
Case_0043,Order_Received,2024-02-04 00:00:00,Sensor_Module,Supervisor,0
Case_0043,Expedited_Processing,2024-02-04 07:00:00,Sensor_Module,Worker_B,50
Case_0043,Material_Preparation,2024-02-04 10:00:00,Sensor_Module,Worker_A,38
Case_0043,Manufacturing_Step_1,2024-02-04 18:00:00,Sensor_Module,Worker_A,117
Case_0043,Manufacturing_Step_2,2024-02-04 20:00:00,Sensor_Module,Worker_A,185
Case_0043,Quality_Control,2024-02-04 23:00:00,Sensor_Module,QC_Inspector_2,30
Case_0043,Packaging,2024-02-05 06:00:00,Sensor_Module,Worker_C,46
Case_0043,Shipping,2024-02-05 10:00:00,Sensor_Module,Machine_3,60
Case_0044,Order_Received,2024-01-27 00:00:00,Gear_Assembly,Worker_B,0
Case_0044,Material_Preparation,2024-01-27 03:00:00,Gear_Assembly,Machine_2,54
Case_0044,Manufacturing_Step_1,2024-01-27 11:00:00,Gear_Assembly,QC_Inspector_2,128
Case_0044,Manufacturing_Step_2,2024-01-27 13:00:00,Gear_Assembly,Machine_2,109
Case_0044,Quality_Control,2024-01-27 15:00:00,Gear_Assembly,Worker_B,43
Case_0044,Packaging,2024-01-27 20:00:00,Gear_Assembly,Worker_A,57
Case_0044,Shipping,2024-01-28 02:00:00,Gear_Assembly,Machine_1,11
Case_0045,Order_Received,2024-01-29 00:00:00,Connector_Pin,System,0
Case_0045,Material_Preparation,2024-01-29 03:00:00,Connector_Pin,Machine_3,43
Case_0045,Manufacturing_Step_1,2024-01-29 08:00:00,Connector_Pin,System,122
Case_0045,Manufacturing_Step_2,2024-01-29 16:00:00,Connector_Pin,System,130
Case_0045,Quality_Control,2024-01-29 19:00:00,Connector_Pin,System,32
Case_0045,Packaging,2024-01-30 00:00:00,Connector_Pin,Worker_C,37
Case_0045,Shipping,2024-01-30 08:00:00,Connector_Pin,System,33
Case_0046,Order_Received,2024-01-06 00:00:00,Cable_Head,Supervisor,0
Case_0046,Material_Preparation,2024-01-06 07:00:00,Cable_Head,Machine_3,27
Case_0046,Manufacturing_Step_1,2024-01-06 15:00:00,Cable_Head,System,159
Case_0046,Manufacturing_Step_2,2024-01-06 21:00:00,Cable_Head,QC_Inspector_2,95
Case_0046,Quality_Control,2024-01-06 23:00:00,Cable_Head,Worker_C,38
Case_0046,Packaging,2024-01-07 01:00:00,Cable_Head,QC_Inspector_2,17
Case_0046,Shipping,2024-01-07 04:00:00,Cable_Head,System,57
Case_0047,Order_Received,2024-01-02 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0047,Material_Preparation,2024-01-02 04:00:00,Sensor_Module,Machine_2,20
Case_0047,Manufacturing_Step_1,2024-01-02 11:00:00,Sensor_Module,Worker_C,178
Case_0047,Manufacturing_Step_2,2024-01-02 16:00:00,Sensor_Module,Machine_2,152
Case_0047,Quality_Control,2024-01-02 21:00:00,Sensor_Module,QC_Inspector_2,31
Case_0047,Rework_Required,2024-01-02 22:00:00,Sensor_Module,Worker_C,44
Case_0047,Defect_Analysis,2024-01-03 01:00:00,Sensor_Module,Supervisor,53
Case_0047,Corrective_Action,2024-01-03 03:00:00,Sensor_Module,System,36
Case_0047,Manufacturing_Step_2,2024-01-03 06:00:00,Sensor_Module,System,57
Case_0047,Packaging,2024-01-03 08:00:00,Sensor_Module,Machine_4,32
Case_0047,Shipping,2024-01-03 16:00:00,Sensor_Module,Machine_4,28
Case_0048,Order_Received,2024-02-10 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0048,Material_Preparation,2024-02-10 03:00:00,Connector_Pin,System,30
Case_0048,Manufacturing_Step_1,2024-02-10 07:00:00,Connector_Pin,QC_Inspector_1,157
Case_0048,Manufacturing_Step_2,2024-02-10 11:00:00,Connector_Pin,Machine_1,198
Case_0048,Quality_Control,2024-02-10 15:00:00,Connector_Pin,Worker_C,36
Case_0048,Packaging,2024-02-10 17:00:00,Connector_Pin,Worker_A,45
Case_0048,Shipping,2024-02-10 19:00:00,Connector_Pin,Supervisor,45
Case_0049,Order_Received,2024-02-10 00:00:00,Sensor_Module,Machine_2,0
Case_0049,Material_Preparation,2024-02-10 06:00:00,Sensor_Module,Worker_C,28
Case_0049,Manufacturing_Step_1,2024-02-10 14:00:00,Sensor_Module,Machine_1,177
Case_0049,Manufacturing_Step_2,2024-02-10 18:00:00,Sensor_Module,Machine_3,131
Case_0049,Quality_Control,2024-02-10 21:00:00,Sensor_Module,Worker_B,39
Case_0049,Packaging,2024-02-11 05:00:00,Sensor_Module,Supervisor,33
Case_0049,Shipping,2024-02-11 08:00:00,Sensor_Module,Worker_A,41
Case_0050,Order_Received,2024-01-25 00:00:00,Gear_Assembly,System,0
Case_0050,Material_Preparation,2024-01-25 03:00:00,Gear_Assembly,Machine_3,16
Case_0050,Manufacturing_Step_1,2024-01-25 11:00:00,Gear_Assembly,Machine_3,187
Case_0050,Manufacturing_Step_2,2024-01-25 14:00:00,Gear_Assembly,Machine_1,149
Case_0050,Quality_Control,2024-01-25 19:00:00,Gear_Assembly,System,34
Case_0050,Rework_Required,2024-01-25 20:00:00,Gear_Assembly,System,67
Case_0050,Defect_Analysis,2024-01-25 22:00:00,Gear_Assembly,Supervisor,49
Case_0050,Corrective_Action,2024-01-26 00:00:00,Gear_Assembly,Machine_3,32
Case_0050,Manufacturing_Step_1,2024-01-26 01:00:00,Gear_Assembly,Machine_2,48
Case_0050,Packaging,2024-01-26 03:00:00,Gear_Assembly,Machine_2,42
Case_0050,Shipping,2024-01-26 07:00:00,Gear_Assembly,System,14
Case_0051,Order_Received,2024-01-15 00:00:00,Cable_Head,Supervisor,0
Case_0051,Expedited_Processing,2024-01-15 07:00:00,Cable_Head,Supervisor,15
Case_0051,Material_Preparation,2024-01-15 12:00:00,Cable_Head,Machine_4,16
Case_0051,Manufacturing_Step_1,2024-01-15 16:00:00,Cable_Head,Machine_3,86
Case_0051,Manufacturing_Step_2,2024-01-15 18:00:00,Cable_Head,QC_Inspector_1,136
Case_0051,Quality_Control,2024-01-15 21:00:00,Cable_Head,System,31
Case_0051,Packaging,2024-01-16 00:00:00,Cable_Head,Worker_B,26
Case_0051,Shipping,2024-01-16 04:00:00,Cable_Head,Worker_A,23
Case_0052,Order_Received,2024-01-17 00:00:00,Control_Unit,System,0
Case_0052,Material_Preparation,2024-01-17 07:00:00,Control_Unit,Machine_3,26
Case_0052,Manufacturing_Step_1,2024-01-17 14:00:00,Control_Unit,Machine_2,107
Case_0052,Manufacturing_Step_2,2024-01-17 16:00:00,Control_Unit,Supervisor,183
Case_0052,Quality_Control,2024-01-17 20:00:00,Control_Unit,Machine_4,38
Case_0052,Packaging,2024-01-17 22:00:00,Control_Unit,Machine_2,56
Case_0052,Shipping,2024-01-18 03:00:00,Control_Unit,Worker_A,46
Case_0053,Order_Received,2024-02-10 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0053,Material_Preparation,2024-02-10 06:00:00,Motor_Housing,Machine_3,37
Case_0053,Manufacturing_Step_1,2024-02-10 13:00:00,Motor_Housing,Machine_1,188
Case_0053,Manufacturing_Step_2,2024-02-10 20:00:00,Motor_Housing,Machine_3,154
Case_0053,Quality_Control,2024-02-10 23:00:00,Motor_Housing,Machine_3,30
Case_0053,Packaging,2024-02-11 04:00:00,Motor_Housing,Worker_A,45
Case_0053,Shipping,2024-02-11 07:00:00,Motor_Housing,Worker_C,30
Case_0054,Order_Received,2024-02-05 00:00:00,Control_Unit,Machine_4,0
Case_0054,Material_Preparation,2024-02-05 05:00:00,Control_Unit,QC_Inspector_1,10
Case_0054,Manufacturing_Step_1,2024-02-05 09:00:00,Control_Unit,Supervisor,139
Case_0054,Manufacturing_Step_2,2024-02-05 11:00:00,Control_Unit,Worker_B,111
Case_0054,Quality_Control,2024-02-05 18:00:00,Control_Unit,Machine_4,47
Case_0054,Packaging,2024-02-05 23:00:00,Control_Unit,Worker_A,44
Case_0054,Shipping,2024-02-06 03:00:00,Control_Unit,Worker_C,10
Case_0055,Order_Received,2024-01-02 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0055,Material_Preparation,2024-01-02 04:00:00,Sensor_Module,Machine_3,41
Case_0055,Manufacturing_Step_1,2024-01-02 07:00:00,Sensor_Module,Worker_C,104
Case_0055,Manufacturing_Step_2,2024-01-02 15:00:00,Sensor_Module,Worker_B,168
Case_0055,Quality_Control,2024-01-02 22:00:00,Sensor_Module,QC_Inspector_2,42
Case_0055,Rework_Required,2024-01-02 23:00:00,Sensor_Module,Machine_4,57
Case_0055,Defect_Analysis,2024-01-03 02:00:00,Sensor_Module,Worker_B,56
Case_0055,Corrective_Action,2024-01-03 05:00:00,Sensor_Module,Machine_3,67
Case_0055,Manufacturing_Step_1,2024-01-03 07:00:00,Sensor_Module,Worker_B,111
Case_0055,Packaging,2024-01-03 09:00:00,Sensor_Module,Worker_B,30
Case_0055,Shipping,2024-01-03 12:00:00,Sensor_Module,Worker_B,35
Case_0056,Order_Received,2024-02-11 00:00:00,Gear_Assembly,Worker_B,0
Case_0056,Material_Preparation,2024-02-11 04:00:00,Gear_Assembly,Worker_B,38
Case_0056,Manufacturing_Step_1,2024-02-11 09:00:00,Gear_Assembly,Worker_C,159
Case_0056,Manufacturing_Step_2,2024-02-11 16:00:00,Gear_Assembly,Worker_B,108
Case_0056,Quality_Control,2024-02-11 23:00:00,Gear_Assembly,QC_Inspector_1,47
Case_0056,Packaging,2024-02-12 03:00:00,Gear_Assembly,Supervisor,19
Case_0056,Shipping,2024-02-12 05:00:00,Gear_Assembly,Worker_B,25
Case_0057,Order_Received,2024-02-14 00:00:00,Cable_Head,System,0
Case_0057,Expedited_Processing,2024-02-14 02:00:00,Cable_Head,Machine_3,49
Case_0057,Material_Preparation,2024-02-14 05:00:00,Cable_Head,Worker_C,58
Case_0057,Manufacturing_Step_1,2024-02-14 13:00:00,Cable_Head,Worker_B,146
Case_0057,Manufacturing_Step_2,2024-02-14 15:00:00,Cable_Head,Machine_1,97
Case_0057,Quality_Control,2024-02-14 16:00:00,Cable_Head,Machine_1,35
Case_0057,Rework_Required,2024-02-14 17:00:00,Cable_Head,Supervisor,39
Case_0057,Defect_Analysis,2024-02-14 20:00:00,Cable_Head,QC_Inspector_2,97
Case_0057,Corrective_Action,2024-02-14 21:00:00,Cable_Head,QC_Inspector_2,31
Case_0057,Manufacturing_Step_2,2024-02-15 00:00:00,Cable_Head,Machine_2,81
Case_0057,Packaging,2024-02-15 02:00:00,Cable_Head,Worker_A,31
Case_0057,Shipping,2024-02-15 10:00:00,Cable_Head,Machine_1,54
Case_0058,Order_Received,2024-02-29 00:00:00,Cable_Head,Machine_4,0
Case_0058,Expedited_Processing,2024-02-29 04:00:00,Cable_Head,Machine_3,46
Case_0058,Material_Preparation,2024-02-29 11:00:00,Cable_Head,QC_Inspector_2,49
Case_0058,Manufacturing_Step_1,2024-02-29 13:00:00,Cable_Head,Worker_C,150
Case_0058,Manufacturing_Step_2,2024-02-29 14:00:00,Cable_Head,Worker_A,83
Case_0058,Quality_Control,2024-02-29 15:00:00,Cable_Head,Machine_3,45
Case_0058,Packaging,2024-02-29 19:00:00,Cable_Head,Worker_C,23
Case_0058,Shipping,2024-03-01 02:00:00,Cable_Head,Worker_B,21
Case_0059,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Worker_B,0
Case_0059,Material_Preparation,2024-01-10 05:00:00,Gear_Assembly,Machine_4,39
Case_0059,Manufacturing_Step_1,2024-01-10 10:00:00,Gear_Assembly,Worker_C,106
Case_0059,Manufacturing_Step_2,2024-01-10 12:00:00,Gear_Assembly,Machine_3,193
Case_0059,Quality_Control,2024-01-10 19:00:00,Gear_Assembly,QC_Inspector_1,42
Case_0059,Packaging,2024-01-10 21:00:00,Gear_Assembly,Machine_3,35
Case_0059,Shipping,2024-01-11 01:00:00,Gear_Assembly,Machine_4,11
Case_0060,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Worker_C,0
Case_0060,Material_Preparation,2024-01-04 05:00:00,Gear_Assembly,System,31
Case_0060,Manufacturing_Step_1,2024-01-04 11:00:00,Gear_Assembly,Machine_2,101
Case_0060,Manufacturing_Step_2,2024-01-04 17:00:00,Gear_Assembly,QC_Inspector_1,181
Case_0060,Quality_Control,2024-01-04 21:00:00,Gear_Assembly,Worker_B,40
Case_0060,Rework_Required,2024-01-04 22:00:00,Gear_Assembly,Machine_1,40
Case_0060,Defect_Analysis,2024-01-05 01:00:00,Gear_Assembly,System,90
Case_0060,Corrective_Action,2024-01-05 04:00:00,Gear_Assembly,Machine_1,36
Case_0060,Manufacturing_Step_2,2024-01-05 05:00:00,Gear_Assembly,Machine_1,42
Case_0060,Packaging,2024-01-05 07:00:00,Gear_Assembly,Supervisor,51
Case_0060,Shipping,2024-01-05 15:00:00,Gear_Assembly,Machine_3,40
Case_0061,Order_Received,2024-01-27 00:00:00,Connector_Pin,Worker_B,0
Case_0061,Material_Preparation,2024-01-27 04:00:00,Connector_Pin,QC_Inspector_2,10
Case_0061,Manufacturing_Step_1,2024-01-27 12:00:00,Connector_Pin,Machine_3,186
Case_0061,Manufacturing_Step_2,2024-01-27 15:00:00,Connector_Pin,System,187
Case_0061,Quality_Control,2024-01-27 17:00:00,Connector_Pin,Worker_C,42
Case_0061,Packaging,2024-01-27 22:00:00,Connector_Pin,Worker_C,42
Case_0061,Shipping,2024-01-28 05:00:00,Connector_Pin,Machine_2,50
Case_0062,Order_Received,2024-03-01 00:00:00,Gear_Assembly,Machine_3,0
Case_0062,Material_Preparation,2024-03-01 07:00:00,Gear_Assembly,Worker_A,28
Case_0062,Manufacturing_Step_1,2024-03-01 13:00:00,Gear_Assembly,Machine_4,114
Case_0062,Manufacturing_Step_2,2024-03-01 17:00:00,Gear_Assembly,QC_Inspector_2,142
Case_0062,Quality_Control,2024-03-02 00:00:00,Gear_Assembly,QC_Inspector_2,26
Case_0062,Packaging,2024-03-02 02:00:00,Gear_Assembly,QC_Inspector_1,23
Case_0062,Shipping,2024-03-02 08:00:00,Gear_Assembly,QC_Inspector_2,53
Case_0063,Order_Received,2024-01-18 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0063,Material_Preparation,2024-01-18 08:00:00,Sensor_Module,Worker_A,26
Case_0063,Manufacturing_Step_1,2024-01-18 14:00:00,Sensor_Module,QC_Inspector_1,134
Case_0063,Manufacturing_Step_2,2024-01-18 16:00:00,Sensor_Module,QC_Inspector_2,174
Case_0063,Quality_Control,2024-01-18 22:00:00,Sensor_Module,Machine_2,46
Case_0063,Packaging,2024-01-19 02:00:00,Sensor_Module,System,28
Case_0063,Shipping,2024-01-19 08:00:00,Sensor_Module,Supervisor,23
Case_0064,Order_Received,2024-01-14 00:00:00,Gear_Assembly,Worker_B,0
Case_0064,Material_Preparation,2024-01-14 03:00:00,Gear_Assembly,Worker_C,47
Case_0064,Manufacturing_Step_1,2024-01-14 07:00:00,Gear_Assembly,Machine_3,92
Case_0064,Manufacturing_Step_2,2024-01-14 10:00:00,Gear_Assembly,Worker_A,100
Case_0064,Quality_Control,2024-01-14 17:00:00,Gear_Assembly,QC_Inspector_1,38
Case_0064,Packaging,2024-01-15 00:00:00,Gear_Assembly,QC_Inspector_1,51
Case_0064,Shipping,2024-01-15 02:00:00,Gear_Assembly,Supervisor,16
Case_0065,Order_Received,2024-01-15 00:00:00,Control_Unit,Machine_1,0
Case_0065,Material_Preparation,2024-01-15 02:00:00,Control_Unit,System,54
Case_0065,Manufacturing_Step_1,2024-01-15 04:00:00,Control_Unit,Worker_B,167
Case_0065,Manufacturing_Step_2,2024-01-15 09:00:00,Control_Unit,Machine_3,174
Case_0065,Quality_Control,2024-01-15 16:00:00,Control_Unit,Worker_B,24
Case_0065,Packaging,2024-01-15 19:00:00,Control_Unit,QC_Inspector_2,43
Case_0065,Shipping,2024-01-16 02:00:00,Control_Unit,Machine_1,41
Case_0066,Order_Received,2024-01-11 00:00:00,Cable_Head,Machine_2,0
Case_0066,Material_Preparation,2024-01-11 05:00:00,Cable_Head,Machine_4,57
Case_0066,Manufacturing_Step_1,2024-01-11 11:00:00,Cable_Head,Machine_4,88
Case_0066,Manufacturing_Step_2,2024-01-11 19:00:00,Cable_Head,QC_Inspector_1,179
Case_0066,Quality_Control,2024-01-12 01:00:00,Cable_Head,QC_Inspector_1,24
Case_0066,Packaging,2024-01-12 04:00:00,Cable_Head,Worker_C,38
Case_0066,Shipping,2024-01-12 10:00:00,Cable_Head,Supervisor,44
Case_0067,Order_Received,2024-02-24 00:00:00,Gear_Assembly,Machine_1,0
Case_0067,Material_Preparation,2024-02-24 02:00:00,Gear_Assembly,Machine_3,43
Case_0067,Manufacturing_Step_1,2024-02-24 04:00:00,Gear_Assembly,Machine_3,169
Case_0067,Manufacturing_Step_2,2024-02-24 06:00:00,Gear_Assembly,Worker_C,169
Case_0067,Quality_Control,2024-02-24 13:00:00,Gear_Assembly,Machine_1,38
Case_0067,Rework_Required,2024-02-24 14:00:00,Gear_Assembly,Supervisor,77
Case_0067,Defect_Analysis,2024-02-24 16:00:00,Gear_Assembly,Machine_1,89
Case_0067,Corrective_Action,2024-02-24 19:00:00,Gear_Assembly,QC_Inspector_2,98
Case_0067,Manufacturing_Step_2,2024-02-24 21:00:00,Gear_Assembly,System,81
Case_0067,Packaging,2024-02-24 23:00:00,Gear_Assembly,QC_Inspector_1,37
Case_0067,Shipping,2024-02-25 06:00:00,Gear_Assembly,Machine_4,49
Case_0068,Order_Received,2024-02-26 00:00:00,Control_Unit,Supervisor,0
Case_0068,Material_Preparation,2024-02-26 06:00:00,Control_Unit,Worker_C,10
Case_0068,Manufacturing_Step_1,2024-02-26 14:00:00,Control_Unit,QC_Inspector_2,189
Case_0068,Manufacturing_Step_2,2024-02-26 19:00:00,Control_Unit,Worker_B,105
Case_0068,Quality_Control,2024-02-27 00:00:00,Control_Unit,Worker_A,21
Case_0068,Packaging,2024-02-27 08:00:00,Control_Unit,QC_Inspector_1,13
Case_0068,Shipping,2024-02-27 14:00:00,Control_Unit,Worker_B,36
Case_0069,Order_Received,2024-01-27 00:00:00,Gear_Assembly,Machine_2,0
Case_0069,Expedited_Processing,2024-01-27 04:00:00,Gear_Assembly,Machine_2,56
Case_0069,Material_Preparation,2024-01-27 09:00:00,Gear_Assembly,Supervisor,42
Case_0069,Manufacturing_Step_1,2024-01-27 14:00:00,Gear_Assembly,Machine_1,122
Case_0069,Manufacturing_Step_2,2024-01-27 16:00:00,Gear_Assembly,Supervisor,198
Case_0069,Quality_Control,2024-01-27 19:00:00,Gear_Assembly,Machine_3,30
Case_0069,Packaging,2024-01-27 23:00:00,Gear_Assembly,Machine_2,41
Case_0069,Shipping,2024-01-28 03:00:00,Gear_Assembly,Worker_A,21
Case_0070,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Machine_3,0
Case_0070,Expedited_Processing,2024-01-04 06:00:00,Gear_Assembly,Machine_4,31
Case_0070,Material_Preparation,2024-01-04 12:00:00,Gear_Assembly,Machine_3,43
Case_0070,Manufacturing_Step_1,2024-01-04 20:00:00,Gear_Assembly,Worker_B,117
Case_0070,Manufacturing_Step_2,2024-01-04 23:00:00,Gear_Assembly,System,125
Case_0070,Quality_Control,2024-01-05 00:00:00,Gear_Assembly,Machine_3,32
Case_0070,Packaging,2024-01-05 04:00:00,Gear_Assembly,Machine_1,30
Case_0070,Shipping,2024-01-05 06:00:00,Gear_Assembly,Worker_B,21
Case_0071,Order_Received,2024-02-07 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0071,Material_Preparation,2024-02-07 05:00:00,Connector_Pin,Machine_1,10
Case_0071,Manufacturing_Step_1,2024-02-07 08:00:00,Connector_Pin,Worker_C,105
Case_0071,Manufacturing_Step_2,2024-02-07 14:00:00,Connector_Pin,Machine_3,196
Case_0071,Quality_Control,2024-02-07 20:00:00,Connector_Pin,Machine_3,20
Case_0071,Packaging,2024-02-08 02:00:00,Connector_Pin,Worker_C,30
Case_0071,Shipping,2024-02-08 10:00:00,Connector_Pin,Machine_4,12
Case_0072,Order_Received,2024-01-27 00:00:00,Motor_Housing,Worker_C,0
Case_0072,Material_Preparation,2024-01-27 02:00:00,Motor_Housing,QC_Inspector_2,29
Case_0072,Manufacturing_Step_1,2024-01-27 10:00:00,Motor_Housing,Machine_1,99
Case_0072,Manufacturing_Step_2,2024-01-27 13:00:00,Motor_Housing,QC_Inspector_1,162
Case_0072,Quality_Control,2024-01-27 18:00:00,Motor_Housing,System,25
Case_0072,Packaging,2024-01-27 20:00:00,Motor_Housing,Machine_2,56
Case_0072,Shipping,2024-01-27 22:00:00,Motor_Housing,QC_Inspector_1,49
Case_0073,Order_Received,2024-02-19 00:00:00,Control_Unit,Machine_1,0
Case_0073,Material_Preparation,2024-02-19 07:00:00,Control_Unit,Worker_A,23
Case_0073,Manufacturing_Step_1,2024-02-19 11:00:00,Control_Unit,Supervisor,154
Case_0073,Manufacturing_Step_2,2024-02-19 13:00:00,Control_Unit,QC_Inspector_2,178
Case_0073,Quality_Control,2024-02-19 18:00:00,Control_Unit,Supervisor,22
Case_0073,Packaging,2024-02-20 02:00:00,Control_Unit,QC_Inspector_2,40
Case_0073,Shipping,2024-02-20 08:00:00,Control_Unit,Machine_4,46
Case_0074,Order_Received,2024-01-10 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0074,Material_Preparation,2024-01-10 04:00:00,Cable_Head,Worker_A,23
Case_0074,Manufacturing_Step_1,2024-01-10 08:00:00,Cable_Head,Machine_3,158
Case_0074,Manufacturing_Step_2,2024-01-10 12:00:00,Cable_Head,QC_Inspector_1,81
Case_0074,Quality_Control,2024-01-10 16:00:00,Cable_Head,Machine_2,49
Case_0074,Packaging,2024-01-10 18:00:00,Cable_Head,Machine_4,23
Case_0074,Shipping,2024-01-10 22:00:00,Cable_Head,Machine_3,58
Case_0075,Order_Received,2024-01-01 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0075,Material_Preparation,2024-01-01 04:00:00,Gear_Assembly,Machine_4,50
Case_0075,Manufacturing_Step_1,2024-01-01 11:00:00,Gear_Assembly,Worker_C,153
Case_0075,Manufacturing_Step_2,2024-01-01 15:00:00,Gear_Assembly,Supervisor,82
Case_0075,Quality_Control,2024-01-01 19:00:00,Gear_Assembly,QC_Inspector_2,46
Case_0075,Packaging,2024-01-02 02:00:00,Gear_Assembly,QC_Inspector_1,12
Case_0075,Shipping,2024-01-02 05:00:00,Gear_Assembly,Supervisor,37
Case_0076,Order_Received,2024-01-10 00:00:00,Cable_Head,Supervisor,0
Case_0076,Material_Preparation,2024-01-10 08:00:00,Cable_Head,System,24
Case_0076,Manufacturing_Step_1,2024-01-10 10:00:00,Cable_Head,Machine_2,196
Case_0076,Manufacturing_Step_2,2024-01-10 16:00:00,Cable_Head,QC_Inspector_2,177
Case_0076,Quality_Control,2024-01-10 19:00:00,Cable_Head,Machine_2,36
Case_0076,Packaging,2024-01-10 23:00:00,Cable_Head,QC_Inspector_2,11
Case_0076,Shipping,2024-01-11 04:00:00,Cable_Head,Worker_C,29
Case_0077,Order_Received,2024-01-29 00:00:00,Motor_Housing,Supervisor,0
Case_0077,Material_Preparation,2024-01-29 05:00:00,Motor_Housing,Machine_4,28
Case_0077,Manufacturing_Step_1,2024-01-29 11:00:00,Motor_Housing,Machine_3,138
Case_0077,Manufacturing_Step_2,2024-01-29 15:00:00,Motor_Housing,QC_Inspector_2,126
