case_id,activity,timestamp,part_desc,resource,cost
Case_0057,Packaging,2024-01-04 14:30:00,Gear_Assembly,Machine_1,51
Case_0057,Shipping,2024-01-04 17:05:00,Gear_Assembly,System,96
Case_0058,Order_Received,2024-01-14 00:00:00,Motor_Housing,QC_Inspector,0
Case_0058,Material_Preparation,2024-01-14 03:38:00,Motor_Housing,Machine_1,50
Case_0058,Manufacturing,2024-01-14 04:44:00,Motor_Housing,Worker_B,62
Case_0058,Quality_Control,2024-01-14 09:10:00,Motor_Housing,QC_Inspector,148
Case_0058,Packaging,2024-01-14 14:52:00,Motor_Housing,Worker_B,86
Case_0058,Shipping,2024-01-14 18:58:00,Motor_Housing,System,110
Case_0059,Order_Received,2024-01-12 00:00:00,Motor_Housing,System,0
Case_0059,Material_Preparation,2024-01-12 07:05:00,Motor_Housing,Worker_B,132
Case_0059,Manufacturing,2024-01-12 11:11:00,Motor_Housing,System,62
Case_0059,Quality_Control,2024-01-12 14:51:00,Motor_Housing,Worker_B,30
Case_0059,Packaging,2024-01-12 23:45:00,Motor_Housing,System,88
Case_0059,Shipping,2024-01-13 07:15:00,Motor_Housing,Machine_1,77
Case_0060,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Worker_B,0
Case_0060,Material_Preparation,2024-01-06 07:23:00,Gear_Assembly,Worker_A,124
Case_0060,Manufacturing,2024-01-06 08:39:00,Gear_Assembly,Machine_1,129
Case_0060,Quality_Control,2024-01-06 13:53:00,Gear_Assembly,Worker_B,25
Case_0060,Packaging,2024-01-06 17:41:00,Gear_Assembly,QC_Inspector,34
Case_0060,Shipping,2024-01-06 20:23:00,Gear_Assembly,Worker_B,148
Case_0061,Order_Received,2024-01-18 00:00:00,Cable_Head,System,0
Case_0061,Material_Preparation,2024-01-18 07:52:00,Cable_Head,Machine_2,117
Case_0061,Manufacturing,2024-01-18 16:28:00,Cable_Head,Worker_A,131
Case_0061,Quality_Control,2024-01-18 21:33:00,Cable_Head,Machine_1,18
Case_0061,Packaging,2024-01-19 00:40:00,Cable_Head,Machine_1,54
Case_0061,Shipping,2024-01-19 03:53:00,Cable_Head,Worker_A,42
Case_0062,Order_Received,2024-01-22 00:00:00,Motor_Housing,Machine_1,0
Case_0062,Material_Preparation,2024-01-22 04:52:00,Motor_Housing,QC_Inspector,47
Case_0062,Manufacturing,2024-01-22 10:12:00,Motor_Housing,QC_Inspector,27
Case_0062,Quality_Control,2024-01-22 12:36:00,Motor_Housing,Machine_2,111
Case_0062,Packaging,2024-01-22 19:30:00,Motor_Housing,Worker_B,143
Case_0062,Shipping,2024-01-23 04:28:00,Motor_Housing,System,143
Case_0063,Order_Received,2024-01-05 00:00:00,Gear_Assembly,Worker_A,0
Case_0063,Material_Preparation,2024-01-05 02:59:00,Gear_Assembly,System,35
Case_0063,Manufacturing,2024-01-05 08:54:00,Gear_Assembly,Machine_2,98
Case_0063,Quality_Control,2024-01-05 16:10:00,Gear_Assembly,Machine_1,134
Case_0063,Packaging,2024-01-06 00:12:00,Gear_Assembly,Worker_A,80
Case_0063,Shipping,2024-01-06 07:21:00,Gear_Assembly,Machine_2,112
Case_0064,Order_Received,2024-01-23 00:00:00,Connector_Pin,Worker_A,0
Case_0064,Material_Preparation,2024-01-23 01:47:00,Connector_Pin,Machine_1,78
Case_0064,Manufacturing,2024-01-23 07:48:00,Connector_Pin,Worker_B,87
Case_0064,Quality_Control,2024-01-23 13:05:00,Connector_Pin,Machine_1,35
Case_0064,Packaging,2024-01-23 17:13:00,Connector_Pin,Worker_B,123
Case_0064,Shipping,2024-01-23 23:30:00,Connector_Pin,QC_Inspector,116
Case_0065,Order_Received,2024-01-07 00:00:00,Gear_Assembly,Machine_1,0
Case_0065,Material_Preparation,2024-01-07 08:48:00,Gear_Assembly,Machine_2,105
Case_0065,Manufacturing,2024-01-07 10:20:00,Gear_Assembly,Worker_A,26
Case_0065,Quality_Control,2024-01-07 16:05:00,Gear_Assembly,Machine_2,113
Case_0065,Packaging,2024-01-07 19:54:00,Gear_Assembly,Machine_2,17
Case_0065,Shipping,2024-01-07 23:06:00,Gear_Assembly,Worker_A,24
Case_0066,Order_Received,2024-01-02 00:00:00,Gear_Assembly,Worker_B,0
Case_0066,Material_Preparation,2024-01-02 04:17:00,Gear_Assembly,Worker_B,128
Case_0066,Manufacturing,2024-01-02 11:57:00,Gear_Assembly,System,17
Case_0066,Quality_Control,2024-01-02 16:20:00,Gear_Assembly,Machine_1,124
Case_0066,Packaging,2024-01-02 20:15:00,Gear_Assembly,Machine_1,99
Case_0066,Shipping,2024-01-03 02:25:00,Gear_Assembly,Worker_B,33
Case_0067,Order_Received,2024-01-02 00:00:00,Gear_Assembly,Worker_A,0
Case_0067,Material_Preparation,2024-01-02 04:54:00,Gear_Assembly,Worker_A,67
Case_0067,Manufacturing,2024-01-02 09:11:00,Gear_Assembly,QC_Inspector,114
Case_0067,Quality_Control,2024-01-02 11:06:00,Gear_Assembly,QC_Inspector,12
Case_0067,Packaging,2024-01-02 20:04:00,Gear_Assembly,Worker_A,54
Case_0067,Shipping,2024-01-02 21:18:00,Gear_Assembly,Worker_B,88
Case_0068,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Worker_B,0
Case_0068,Material_Preparation,2024-01-28 08:16:00,Gear_Assembly,Worker_A,129
Case_0068,Manufacturing,2024-01-28 13:59:00,Gear_Assembly,Machine_2,111
Case_0068,Quality_Control,2024-01-28 15:59:00,Gear_Assembly,Machine_2,105
Case_0068,Packaging,2024-01-28 21:18:00,Gear_Assembly,QC_Inspector,37
Case_0068,Shipping,2024-01-29 05:22:00,Gear_Assembly,Worker_B,80
Case_0069,Order_Received,2024-01-09 00:00:00,Connector_Pin,QC_Inspector,0
Case_0069,Material_Preparation,2024-01-09 05:12:00,Connector_Pin,Worker_A,142
Case_0069,Manufacturing,2024-01-09 10:09:00,Connector_Pin,System,113
Case_0069,Quality_Control,2024-01-09 16:52:00,Connector_Pin,Worker_A,16
Case_0069,Packaging,2024-01-10 01:10:00,Connector_Pin,Worker_B,117
Case_0069,Shipping,2024-01-10 08:34:00,Connector_Pin,QC_Inspector,19
Case_0070,Order_Received,2024-01-22 00:00:00,Cable_Head,Machine_2,0
Case_0070,Material_Preparation,2024-01-22 08:58:00,Cable_Head,QC_Inspector,101
Case_0070,Manufacturing,2024-01-22 14:52:00,Cable_Head,Worker_A,56
Case_0070,Quality_Control,2024-01-22 19:58:00,Cable_Head,Machine_1,42
Case_0070,Packaging,2024-01-23 01:44:00,Cable_Head,Machine_2,56
Case_0070,Shipping,2024-01-23 08:25:00,Cable_Head,System,66
Case_0071,Order_Received,2024-01-14 00:00:00,Connector_Pin,Worker_B,0
Case_0071,Material_Preparation,2024-01-14 06:16:00,Connector_Pin,Machine_2,85
Case_0071,Manufacturing,2024-01-14 15:10:00,Connector_Pin,System,130
Case_0071,Quality_Control,2024-01-14 17:05:00,Connector_Pin,QC_Inspector,28
Case_0071,Packaging,2024-01-15 02:01:00,Connector_Pin,Worker_A,138
Case_0071,Shipping,2024-01-15 04:56:00,Connector_Pin,QC_Inspector,107
Case_0072,Order_Received,2024-01-28 00:00:00,Motor_Housing,Worker_A,0
Case_0072,Material_Preparation,2024-01-28 03:12:00,Motor_Housing,Worker_B,114
Case_0072,Manufacturing,2024-01-28 11:21:00,Motor_Housing,Worker_B,56
Case_0072,Quality_Control,2024-01-28 13:52:00,Motor_Housing,Worker_B,55
Case_0072,Packaging,2024-01-28 20:32:00,Motor_Housing,System,11
Case_0072,Shipping,2024-01-29 04:49:00,Motor_Housing,Worker_A,53
Case_0073,Order_Received,2024-01-05 00:00:00,Motor_Housing,Machine_2,0
Case_0073,Material_Preparation,2024-01-05 07:40:00,Motor_Housing,Machine_1,113
Case_0073,Manufacturing,2024-01-05 15:10:00,Motor_Housing,Machine_1,11
Case_0073,Quality_Control,2024-01-05 16:44:00,Motor_Housing,Worker_A,105
Case_0073,Packaging,2024-01-05 18:41:00,Motor_Housing,Worker_B,145
Case_0073,Shipping,2024-01-05 22:42:00,Motor_Housing,QC_Inspector,11
Case_0074,Order_Received,2024-01-10 00:00:00,Connector_Pin,Worker_A,0
Case_0074,Material_Preparation,2024-01-10 02:24:00,Connector_Pin,Machine_2,88
Case_0074,Manufacturing,2024-01-10 05:28:00,Connector_Pin,System,86
Case_0074,Quality_Control,2024-01-10 10:57:00,Connector_Pin,QC_Inspector,143
Case_0074,Packaging,2024-01-10 17:24:00,Connector_Pin,QC_Inspector,44
Case_0074,Shipping,2024-01-11 00:21:00,Connector_Pin,Machine_1,101
Case_0075,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Worker_A,0
Case_0075,Material_Preparation,2024-01-01 04:46:00,Gear_Assembly,Worker_A,64
Case_0075,Manufacturing,2024-01-01 06:23:00,Gear_Assembly,Machine_2,53
Case_0075,Quality_Control,2024-01-01 08:46:00,Gear_Assembly,QC_Inspector,19
Case_0075,Packaging,2024-01-01 16:42:00,Gear_Assembly,QC_Inspector,75
Case_0075,Shipping,2024-01-01 18:20:00,Gear_Assembly,System,37
Case_0076,Order_Received,2024-01-14 00:00:00,Motor_Housing,Machine_1,0
Case_0076,Material_Preparation,2024-01-14 07:07:00,Motor_Housing,Machine_2,74
Case_0076,Manufacturing,2024-01-14 15:51:00,Motor_Housing,Worker_A,62
Case_0076,Quality_Control,2024-01-14 17:10:00,Motor_Housing,Machine_1,35
Case_0076,Packaging,2024-01-14 22:49:00,Motor_Housing,Machine_2,45
Case_0076,Shipping,2024-01-15 06:42:00,Motor_Housing,System,140
Case_0077,Order_Received,2024-01-26 00:00:00,Motor_Housing,System,0
Case_0077,Material_Preparation,2024-01-26 08:12:00,Motor_Housing,Machine_2,61
Case_0077,Manufacturing,2024-01-26 14:05:00,Motor_Housing,Machine_2,61
Case_0077,Quality_Control,2024-01-26 20:50:00,Motor_Housing,Machine_1,85
Case_0077,Packaging,2024-01-26 23:52:00,Motor_Housing,Machine_2,137
Case_0077,Shipping,2024-01-27 04:36:00,Motor_Housing,Machine_1,94
Case_0078,Order_Received,2024-01-22 00:00:00,Motor_Housing,System,0
Case_0078,Material_Preparation,2024-01-22 02:53:00,Motor_Housing,Machine_2,136
Case_0078,Manufacturing,2024-01-22 05:58:00,Motor_Housing,Machine_2,29
Case_0078,Quality_Control,2024-01-22 08:55:00,Motor_Housing,Worker_B,69
Case_0078,Packaging,2024-01-22 17:13:00,Motor_Housing,Worker_B,128
Case_0078,Shipping,2024-01-22 18:19:00,Motor_Housing,Worker_A,20
Case_0079,Order_Received,2024-01-14 00:00:00,Connector_Pin,QC_Inspector,0
Case_0079,Material_Preparation,2024-01-14 02:06:00,Connector_Pin,System,12
Case_0079,Manufacturing,2024-01-14 05:48:00,Connector_Pin,QC_Inspector,53
Case_0079,Quality_Control,2024-01-14 12:10:00,Connector_Pin,Machine_1,78
Case_0079,Packaging,2024-01-14 14:33:00,Connector_Pin,Worker_B,56
Case_0079,Shipping,2024-01-14 16:58:00,Connector_Pin,Machine_1,126
Case_0080,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Machine_1,0
Case_0080,Material_Preparation,2024-01-23 07:41:00,Gear_Assembly,Worker_A,38
Case_0080,Manufacturing,2024-01-23 11:25:00,Gear_Assembly,QC_Inspector,25
Case_0080,Quality_Control,2024-01-23 14:31:00,Gear_Assembly,Machine_1,133
Case_0080,Packaging,2024-01-23 22:42:00,Gear_Assembly,Machine_2,107
Case_0080,Shipping,2024-01-24 05:21:00,Gear_Assembly,System,43
Case_0081,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Machine_1,0
Case_0081,Material_Preparation,2024-01-04 08:02:00,Gear_Assembly,System,76
Case_0081,Manufacturing,2024-01-04 14:02:00,Gear_Assembly,QC_Inspector,144
Case_0081,Quality_Control,2024-01-04 18:44:00,Gear_Assembly,Worker_B,142
Case_0081,Packaging,2024-01-04 21:11:00,Gear_Assembly,QC_Inspector,73
Case_0081,Shipping,2024-01-05 05:33:00,Gear_Assembly,QC_Inspector,108
Case_0082,Order_Received,2024-01-01 00:00:00,Motor_Housing,QC_Inspector,0
Case_0082,Material_Preparation,2024-01-01 03:32:00,Motor_Housing,Machine_1,136
Case_0082,Manufacturing,2024-01-01 06:36:00,Motor_Housing,Machine_1,92
Case_0082,Quality_Control,2024-01-01 10:57:00,Motor_Housing,Worker_B,22
Case_0082,Packaging,2024-01-01 15:32:00,Motor_Housing,QC_Inspector,106
Case_0082,Shipping,2024-01-01 23:24:00,Motor_Housing,Worker_A,30
Case_0083,Order_Received,2024-01-03 00:00:00,Gear_Assembly,Machine_1,0
Case_0083,Material_Preparation,2024-01-03 08:20:00,Gear_Assembly,System,137
Case_0083,Manufacturing,2024-01-03 09:26:00,Gear_Assembly,Machine_1,115
Case_0083,Quality_Control,2024-01-03 11:01:00,Gear_Assembly,Machine_2,10
Case_0083,Packaging,2024-01-03 13:51:00,Gear_Assembly,Machine_2,87
Case_0083,Shipping,2024-01-03 18:32:00,Gear_Assembly,QC_Inspector,126
Case_0084,Order_Received,2024-01-27 00:00:00,Motor_Housing,Worker_A,0
Case_0084,Material_Preparation,2024-01-27 08:21:00,Motor_Housing,Machine_2,131
Case_0084,Manufacturing,2024-01-27 15:06:00,Motor_Housing,Machine_1,39
Case_0084,Quality_Control,2024-01-27 17:54:00,Motor_Housing,QC_Inspector,66
Case_0084,Packaging,2024-01-27 19:15:00,Motor_Housing,Worker_B,84
Case_0084,Shipping,2024-01-28 01:59:00,Motor_Housing,System,21
Case_0085,Order_Received,2024-01-27 00:00:00,Cable_Head,QC_Inspector,0
Case_0085,Material_Preparation,2024-01-27 07:06:00,Cable_Head,Worker_B,60
Case_0085,Manufacturing,2024-01-27 11:13:00,Cable_Head,Machine_1,65
Case_0085,Quality_Control,2024-01-27 20:05:00,Cable_Head,Worker_A,96
Case_0085,Packaging,2024-01-27 22:53:00,Cable_Head,Machine_1,21
Case_0085,Shipping,2024-01-28 01:42:00,Cable_Head,Machine_1,127
Case_0086,Order_Received,2024-01-17 00:00:00,Motor_Housing,QC_Inspector,0
Case_0086,Material_Preparation,2024-01-17 01:35:00,Motor_Housing,Machine_1,133
Case_0086,Manufacturing,2024-01-17 05:19:00,Motor_Housing,Machine_2,54
Case_0086,Quality_Control,2024-01-17 08:25:00,Motor_Housing,Machine_1,92
Case_0086,Packaging,2024-01-17 15:51:00,Motor_Housing,Machine_2,73
Case_0086,Shipping,2024-01-17 21:16:00,Motor_Housing,Worker_B,85
Case_0087,Order_Received,2024-01-05 00:00:00,Cable_Head,Machine_1,0
Case_0087,Material_Preparation,2024-01-05 05:53:00,Cable_Head,QC_Inspector,150
Case_0087,Manufacturing,2024-01-05 12:38:00,Cable_Head,QC_Inspector,65
Case_0087,Quality_Control,2024-01-05 16:51:00,Cable_Head,Machine_2,84
Case_0087,Packaging,2024-01-05 23:49:00,Cable_Head,QC_Inspector,43
Case_0087,Shipping,2024-01-06 03:21:00,Cable_Head,Machine_2,92
Case_0088,Order_Received,2024-01-18 00:00:00,Connector_Pin,Machine_1,0
Case_0088,Material_Preparation,2024-01-18 07:43:00,Connector_Pin,QC_Inspector,146
Case_0088,Manufacturing,2024-01-18 13:39:00,Connector_Pin,Machine_1,13
Case_0088,Quality_Control,2024-01-18 15:40:00,Connector_Pin,Machine_1,47
Case_0088,Packaging,2024-01-18 17:22:00,Connector_Pin,System,61
Case_0088,Shipping,2024-01-18 23:10:00,Connector_Pin,Worker_A,83
Case_0089,Order_Received,2024-01-23 00:00:00,Motor_Housing,Worker_B,0
Case_0089,Material_Preparation,2024-01-23 04:48:00,Motor_Housing,Machine_2,18
Case_0089,Manufacturing,2024-01-23 11:40:00,Motor_Housing,Machine_1,36
Case_0089,Quality_Control,2024-01-23 16:27:00,Motor_Housing,QC_Inspector,109
Case_0089,Packaging,2024-01-23 20:59:00,Motor_Housing,QC_Inspector,83
Case_0089,Shipping,2024-01-23 22:58:00,Motor_Housing,Machine_1,109
Case_0090,Order_Received,2024-01-31 00:00:00,Connector_Pin,Machine_2,0
Case_0090,Material_Preparation,2024-01-31 01:00:00,Connector_Pin,QC_Inspector,74
Case_0090,Manufacturing,2024-01-31 05:39:00,Connector_Pin,Machine_1,67
Case_0090,Quality_Control,2024-01-31 12:27:00,Connector_Pin,Machine_2,149
Case_0090,Packaging,2024-01-31 17:16:00,Connector_Pin,QC_Inspector,59
Case_0090,Shipping,2024-01-31 22:44:00,Connector_Pin,Worker_A,29
Case_0091,Order_Received,2024-01-13 00:00:00,Motor_Housing,System,0
Case_0091,Material_Preparation,2024-01-13 07:17:00,Motor_Housing,Machine_2,77
Case_0091,Manufacturing,2024-01-13 10:27:00,Motor_Housing,Machine_2,75
Case_0091,Quality_Control,2024-01-13 11:48:00,Motor_Housing,Machine_1,49
Case_0091,Packaging,2024-01-13 12:57:00,Motor_Housing,Worker_B,23
Case_0091,Shipping,2024-01-13 18:28:00,Motor_Housing,Machine_2,150
Case_0092,Order_Received,2024-01-17 00:00:00,Connector_Pin,Worker_A,0
Case_0092,Material_Preparation,2024-01-17 03:33:00,Connector_Pin,System,139
Case_0092,Manufacturing,2024-01-17 06:59:00,Connector_Pin,Machine_2,147
Case_0092,Quality_Control,2024-01-17 14:04:00,Connector_Pin,Worker_B,66
Case_0092,Packaging,2024-01-17 18:46:00,Connector_Pin,Worker_B,94
Case_0092,Shipping,2024-01-18 01:04:00,Connector_Pin,Worker_A,145
Case_0093,Order_Received,2024-01-04 00:00:00,Motor_Housing,QC_Inspector,0
Case_0093,Material_Preparation,2024-01-04 06:28:00,Motor_Housing,Worker_A,72
Case_0093,Manufacturing,2024-01-04 08:11:00,Motor_Housing,Worker_B,107
Case_0093,Quality_Control,2024-01-04 10:35:00,Motor_Housing,Worker_B,148
Case_0093,Packaging,2024-01-04 15:36:00,Motor_Housing,Machine_2,105
Case_0093,Shipping,2024-01-05 00:07:00,Motor_Housing,System,85
Case_0094,Order_Received,2024-01-31 00:00:00,Motor_Housing,System,0
Case_0094,Material_Preparation,2024-01-31 03:49:00,Motor_Housing,Machine_2,146
Case_0094,Manufacturing,2024-01-31 05:29:00,Motor_Housing,System,63
Case_0094,Quality_Control,2024-01-31 10:24:00,Motor_Housing,QC_Inspector,118
Case_0094,Packaging,2024-01-31 12:37:00,Motor_Housing,Machine_2,121
Case_0094,Shipping,2024-01-31 15:24:00,Motor_Housing,QC_Inspector,49
Case_0095,Order_Received,2024-01-02 00:00:00,Connector_Pin,System,0
Case_0095,Material_Preparation,2024-01-02 02:03:00,Connector_Pin,Worker_A,74
Case_0095,Manufacturing,2024-01-02 04:39:00,Connector_Pin,Worker_A,76
Case_0095,Quality_Control,2024-01-02 12:03:00,Connector_Pin,Machine_1,113
Case_0095,Packaging,2024-01-02 19:23:00,Connector_Pin,System,109
Case_0095,Shipping,2024-01-02 21:57:00,Connector_Pin,System,26
Case_0096,Order_Received,2024-01-12 00:00:00,Motor_Housing,Machine_2,0
Case_0096,Material_Preparation,2024-01-12 02:18:00,Motor_Housing,QC_Inspector,87
Case_0096,Manufacturing,2024-01-12 04:36:00,Motor_Housing,Machine_1,107
Case_0096,Quality_Control,2024-01-12 12:28:00,Motor_Housing,QC_Inspector,17
Case_0096,Packaging,2024-01-12 20:38:00,Motor_Housing,Machine_2,66
Case_0096,Shipping,2024-01-13 00:25:00,Motor_Housing,Machine_1,149
Case_0097,Order_Received,2024-01-10 00:00:00,Cable_Head,QC_Inspector,0
Case_0097,Material_Preparation,2024-01-10 06:00:00,Cable_Head,Machine_2,46
Case_0097,Manufacturing,2024-01-10 08:02:00,Cable_Head,System,110
Case_0097,Quality_Control,2024-01-10 10:21:00,Cable_Head,Worker_A,98
Case_0097,Packaging,2024-01-10 14:47:00,Cable_Head,QC_Inspector,141
Case_0097,Shipping,2024-01-10 17:57:00,Cable_Head,Worker_A,66
Case_0098,Order_Received,2024-01-06 00:00:00,Motor_Housing,QC_Inspector,0
Case_0098,Material_Preparation,2024-01-06 01:54:00,Motor_Housing,Machine_2,128
Case_0098,Manufacturing,2024-01-06 04:12:00,Motor_Housing,QC_Inspector,27
Case_0098,Quality_Control,2024-01-06 09:18:00,Motor_Housing,Worker_A,134
Case_0098,Packaging,2024-01-06 15:40:00,Motor_Housing,Worker_A,70
Case_0098,Shipping,2024-01-06 17:58:00,Motor_Housing,Machine_2,27
Case_0099,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Worker_B,0
Case_0099,Material_Preparation,2024-01-15 05:44:00,Gear_Assembly,Machine_2,49
Case_0099,Manufacturing,2024-01-15 12:35:00,Gear_Assembly,Worker_B,119
Case_0099,Quality_Control,2024-01-15 15:35:00,Gear_Assembly,Worker_B,73
Case_0099,Packaging,2024-01-15 20:20:00,Gear_Assembly,QC_Inspector,121
Case_0099,Shipping,2024-01-16 02:13:00,Gear_Assembly,Worker_B,44
Case_0100,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Machine_1,0
Case_0100,Material_Preparation,2024-01-15 06:49:00,Gear_Assembly,Worker_B,134
Case_0100,Manufacturing,2024-01-15 09:00:00,Gear_Assembly,QC_Inspector,30
Case_0100,Quality_Control,2024-01-15 14:54:00,Gear_Assembly,Worker_A,147
Case_0100,Packaging,2024-01-15 19:10:00,Gear_Assembly,QC_Inspector,29
Case_0100,Shipping,2024-01-15 22:07:00,Gear_Assembly,System,139
Case_0101,Order_Received,2024-01-25 00:00:00,Gear_Assembly,Machine_2,0
Case_0101,Material_Preparation,2024-01-25 04:58:00,Gear_Assembly,System,76
Case_0101,Manufacturing,2024-01-25 13:39:00,Gear_Assembly,Worker_A,103
Case_0101,Quality_Control,2024-01-25 20:53:00,Gear_Assembly,Machine_2,84
Case_0101,Packaging,2024-01-26 00:22:00,Gear_Assembly,Machine_2,140
Case_0101,Shipping,2024-01-26 02:47:00,Gear_Assembly,Worker_B,138
Case_0102,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_2,0
Case_0102,Material_Preparation,2024-01-28 03:48:00,Cable_Head,Machine_2,45
Case_0102,Manufacturing,2024-01-28 11:58:00,Cable_Head,Worker_A,47
Case_0102,Quality_Control,2024-01-28 20:20:00,Cable_Head,System,66
Case_0102,Packaging,2024-01-29 04:34:00,Cable_Head,System,77
Case_0102,Shipping,2024-01-29 10:48:00,Cable_Head,System,62
Case_0103,Order_Received,2024-01-30 00:00:00,Gear_Assembly,Machine_1,0
Case_0103,Material_Preparation,2024-01-30 01:02:00,Gear_Assembly,QC_Inspector,92
Case_0103,Manufacturing,2024-01-30 03:47:00,Gear_Assembly,Machine_2,80
Case_0103,Quality_Control,2024-01-30 09:24:00,Gear_Assembly,Machine_2,54
Case_0103,Packaging,2024-01-30 17:05:00,Gear_Assembly,Machine_1,103
Case_0103,Shipping,2024-01-30 19:38:00,Gear_Assembly,Worker_B,106
Case_0104,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Worker_B,0
Case_0104,Material_Preparation,2024-01-12 08:50:00,Gear_Assembly,Machine_1,11
Case_0104,Manufacturing,2024-01-12 12:18:00,Gear_Assembly,Worker_A,68
Case_0104,Quality_Control,2024-01-12 14:50:00,Gear_Assembly,QC_Inspector,81
Case_0104,Packaging,2024-01-12 18:59:00,Gear_Assembly,Worker_A,50
Case_0104,Shipping,2024-01-13 01:37:00,Gear_Assembly,QC_Inspector,40
Case_0105,Order_Received,2024-01-24 00:00:00,Connector_Pin,System,0
Case_0105,Material_Preparation,2024-01-24 08:43:00,Connector_Pin,Machine_1,132
Case_0105,Manufacturing,2024-01-24 13:20:00,Connector_Pin,Worker_A,115
Case_0105,Quality_Control,2024-01-24 14:35:00,Connector_Pin,System,42
Case_0105,Packaging,2024-01-24 17:43:00,Connector_Pin,QC_Inspector,141
Case_0105,Shipping,2024-01-24 19:40:00,Connector_Pin,Machine_2,47
Case_0106,Order_Received,2024-01-30 00:00:00,Connector_Pin,Worker_A,0
Case_0106,Material_Preparation,2024-01-30 07:38:00,Connector_Pin,Machine_2,14
Case_0106,Manufacturing,2024-01-30 12:43:00,Connector_Pin,Worker_A,124
Case_0106,Quality_Control,2024-01-30 21:38:00,Connector_Pin,Machine_1,53
Case_0106,Packaging,2024-01-31 02:31:00,Connector_Pin,Machine_1,46
Case_0106,Shipping,2024-01-31 06:10:00,Connector_Pin,QC_Inspector,140
Case_0107,Order_Received,2024-01-30 00:00:00,Connector_Pin,Machine_1,0
Case_0107,Material_Preparation,2024-01-30 02:14:00,Connector_Pin,Machine_1,108
Case_0107,Manufacturing,2024-01-30 05:20:00,Connector_Pin,System,61
