case_id,activity,timestamp,part_desc,resource,cost
Case_000054,Start,2024-01-27 13:22:00,Part_020,Resource_14,0
Case_000054,Task_A,2024-01-27 22:10:00,Part_020,Resource_04,99
Case_000054,Task_B,2024-01-27 22:58:00,Part_020,Resource_18,154
Case_000054,Task_C,2024-01-28 04:04:00,Part_020,Resource_10,102
Case_000054,Task_D,2024-01-28 15:18:00,Part_020,Resource_04,141
Case_000054,Task_E,2024-01-28 22:57:00,Part_020,Resource_18,153
Case_000054,Task_F,2024-01-29 06:53:00,Part_020,Resource_14,63
Case_000054,Task_G,2024-01-29 10:36:00,Part_020,Resource_02,37
Case_000054,Task_H,2024-01-29 13:36:00,Part_020,Resource_09,44
Case_000054,End,2024-01-30 02:28:00,Part_020,Resource_07,0
Case_000055,Start,2024-03-29 16:33:00,Part_015,Resource_01,0
Case_000055,Task_A,2024-03-30 02:19:00,Part_015,Resource_05,131
Case_000055,Task_B,2024-03-30 02:35:00,Part_015,Resource_01,11
Case_000055,Task_C,2024-03-30 14:54:00,Part_015,Resource_08,144
Case_000055,Task_D,2024-03-30 21:53:00,Part_015,Resource_13,114
Case_000055,Task_E,2024-03-31 06:12:00,Part_015,Resource_15,15
Case_000055,Task_F,2024-03-31 18:43:00,Part_015,Resource_05,104
Case_000055,Task_G,2024-03-31 19:30:00,Part_015,Resource_06,123
Case_000055,Task_H,2024-04-01 01:00:00,Part_015,Resource_17,160
Case_000055,End,2024-04-01 07:27:00,Part_015,Resource_07,0
Case_000056,Start,2024-02-15 06:31:00,Part_002,Resource_05,0
Case_000056,Task_A,2024-02-15 09:43:00,Part_002,Resource_02,149
Case_000056,Task_E,2024-02-15 16:44:00,Part_002,Resource_03,160
Case_000056,Task_F,2024-02-16 05:21:00,Part_002,Resource_18,48
Case_000056,Task_G,2024-02-16 09:50:00,Part_002,Resource_16,17
Case_000056,End,2024-02-16 20:33:00,Part_002,Resource_15,0
Case_000057,Start,2024-03-29 12:08:00,Part_034,Resource_14,0
Case_000057,Task_A,2024-03-29 15:33:00,Part_034,Resource_15,140
Case_000057,Task_E,2024-03-30 01:44:00,Part_034,Resource_17,171
Case_000057,Task_G,2024-03-30 11:48:00,Part_034,Resource_14,144
Case_000057,End,2024-03-30 21:12:00,Part_034,Resource_01,0
Case_000058,Start,2024-02-21 16:43:00,Part_050,Resource_12,0
Case_000058,Task_A,2024-02-21 19:17:00,Part_050,Resource_09,101
Case_000058,Task_B,2024-02-22 00:49:00,Part_050,Resource_01,113
Case_000058,Task_D,2024-02-22 09:38:00,Part_050,Resource_03,178
Case_000058,Task_E,2024-02-22 17:16:00,Part_050,Resource_05,45
Case_000058,Task_F,2024-02-23 03:34:00,Part_050,Resource_04,175
Case_000058,Task_G,2024-02-23 13:13:00,Part_050,Resource_15,159
Case_000058,Task_H,2024-02-23 20:13:00,Part_050,Resource_07,36
Case_000058,End,2024-02-23 20:48:00,Part_050,Resource_02,0
Case_000059,Start,2024-03-12 23:00:00,Part_017,Resource_09,0
Case_000059,Task_A,2024-03-13 07:15:00,Part_017,Resource_07,70
Case_000059,Task_C,2024-03-13 14:12:00,Part_017,Resource_11,143
Case_000059,Task_D,2024-03-13 21:10:00,Part_017,Resource_15,193
Case_000059,Task_E,2024-03-14 07:18:00,Part_017,Resource_13,20
Case_000059,Task_F,2024-03-14 09:24:00,Part_017,Resource_07,22
Case_000059,Task_G,2024-03-14 19:56:00,Part_017,Resource_01,113
Case_000059,Task_H,2024-03-15 07:23:00,Part_017,Resource_14,81
Case_000059,End,2024-03-15 07:43:00,Part_017,Resource_20,0
Case_000060,Start,2024-03-28 09:14:00,Part_041,Resource_17,0
Case_000060,Task_A,2024-03-28 12:13:00,Part_041,Resource_11,185
Case_000060,Task_B,2024-03-28 15:41:00,Part_041,Resource_04,37
Case_000060,Task_C,2024-03-28 22:28:00,Part_041,Resource_17,140
Case_000060,Task_D,2024-03-29 05:29:00,Part_041,Resource_10,25
Case_000060,Task_E,2024-03-29 11:19:00,Part_041,Resource_11,129
Case_000060,Task_F,2024-03-29 19:59:00,Part_041,Resource_04,65
Case_000060,Task_G,2024-03-30 06:45:00,Part_041,Resource_15,56
Case_000060,Task_H,2024-03-30 17:49:00,Part_041,Resource_10,47
Case_000060,End,2024-03-30 19:42:00,Part_041,Resource_16,0
Case_000061,Start,2024-01-18 08:30:00,Part_025,Resource_18,0
Case_000061,Task_A,2024-01-18 10:58:00,Part_025,Resource_08,189
Case_000061,Task_B,2024-01-18 23:00:00,Part_025,Resource_12,171
Case_000061,Task_C,2024-01-19 08:30:00,Part_025,Resource_14,116
Case_000061,Task_D,2024-01-19 10:32:00,Part_025,Resource_17,84
Case_000061,Task_E,2024-01-19 11:30:00,Part_025,Resource_15,138
Case_000061,Task_F,2024-01-19 16:15:00,Part_025,Resource_13,69
Case_000061,Task_H,2024-01-19 17:03:00,Part_025,Resource_04,90
Case_000061,End,2024-01-20 00:31:00,Part_025,Resource_10,0
Case_000062,Start,2024-01-15 19:39:00,Part_009,Resource_11,0
Case_000062,Task_A,2024-01-16 06:33:00,Part_009,Resource_10,43
Case_000062,Task_B,2024-01-16 10:54:00,Part_009,Resource_18,113
Case_000062,Task_C,2024-01-16 17:23:00,Part_009,Resource_06,161
Case_000062,Task_D,2024-01-16 19:59:00,Part_009,Resource_20,19
Case_000062,Task_E,2024-01-17 03:09:00,Part_009,Resource_05,188
Case_000062,Task_F,2024-01-17 09:39:00,Part_009,Resource_20,74
Case_000062,Task_G,2024-01-17 10:06:00,Part_009,Resource_01,30
Case_000062,Task_H,2024-01-17 15:55:00,Part_009,Resource_09,31
Case_000062,End,2024-01-17 19:28:00,Part_009,Resource_06,0
Case_000063,Start,2024-03-12 13:42:00,Part_015,Resource_05,0
Case_000063,Task_B,2024-03-12 16:04:00,Part_015,Resource_09,113
Case_000063,Task_C,2024-03-13 02:36:00,Part_015,Resource_14,52
Case_000063,Task_D,2024-03-13 12:02:00,Part_015,Resource_14,27
Case_000063,Task_E,2024-03-13 12:16:00,Part_015,Resource_12,107
Case_000063,Task_F,2024-03-13 17:47:00,Part_015,Resource_09,169
Case_000063,Task_G,2024-03-14 01:50:00,Part_015,Resource_18,84
Case_000063,Task_H,2024-03-14 05:21:00,Part_015,Resource_03,185
Case_000063,End,2024-03-14 10:14:00,Part_015,Resource_19,0
Case_000064,Start,2024-03-02 07:40:00,Part_010,Resource_03,0
Case_000064,Task_A,2024-03-02 10:32:00,Part_010,Resource_14,110
Case_000064,Task_D,2024-03-02 15:26:00,Part_010,Resource_13,167
Case_000064,Task_E,2024-03-02 16:03:00,Part_010,Resource_14,24
Case_000064,Task_F,2024-03-02 20:41:00,Part_010,Resource_02,150
Case_000064,Task_H,2024-03-02 21:41:00,Part_010,Resource_02,157
Case_000064,End,2024-03-02 23:08:00,Part_010,Resource_13,0
Case_000065,Start,2024-03-16 10:19:00,Part_043,Resource_04,0
Case_000065,Task_A,2024-03-16 18:15:00,Part_043,Resource_17,73
Case_000065,Task_B,2024-03-17 00:23:00,Part_043,Resource_16,191
Case_000065,Task_E,2024-03-17 05:18:00,Part_043,Resource_06,6
Case_000065,Task_F,2024-03-17 15:38:00,Part_043,Resource_06,187
Case_000065,Task_H,2024-03-17 17:59:00,Part_043,Resource_18,151
Case_000065,End,2024-03-18 02:58:00,Part_043,Resource_15,0
Case_000066,Start,2024-01-08 15:49:00,Part_013,Resource_12,0
Case_000066,Task_A,2024-01-09 04:46:00,Part_013,Resource_13,150
Case_000066,Task_C,2024-01-09 05:48:00,Part_013,Resource_15,20
Case_000066,Task_D,2024-01-09 16:22:00,Part_013,Resource_13,197
Case_000066,Task_F,2024-01-09 18:17:00,Part_013,Resource_04,131
Case_000066,End,2024-01-09 19:30:00,Part_013,Resource_09,0
Case_000067,Start,2024-02-15 01:01:00,Part_010,Resource_08,0
Case_000067,Task_B,2024-02-15 05:54:00,Part_010,Resource_19,170
Case_000067,Task_D,2024-02-15 10:42:00,Part_010,Resource_14,91
Case_000067,Task_E,2024-02-15 13:40:00,Part_010,Resource_14,177
Case_000067,Task_F,2024-02-16 00:38:00,Part_010,Resource_12,20
Case_000067,Task_G,2024-02-16 05:50:00,Part_010,Resource_10,132
Case_000067,Task_H,2024-02-16 13:33:00,Part_010,Resource_09,25
Case_000067,End,2024-02-16 14:59:00,Part_010,Resource_01,0
Case_000068,Start,2024-03-30 18:56:00,Part_024,Resource_11,0
Case_000068,Task_D,2024-03-31 00:34:00,Part_024,Resource_18,131
Case_000068,Task_E,2024-03-31 06:10:00,Part_024,Resource_06,20
Case_000068,Task_F,2024-03-31 10:56:00,Part_024,Resource_03,177
Case_000068,Task_G,2024-03-31 16:52:00,Part_024,Resource_11,46
Case_000068,Task_H,2024-04-01 05:25:00,Part_024,Resource_06,200
Case_000068,End,2024-04-01 08:28:00,Part_024,Resource_04,0
Case_000069,Start,2024-01-30 00:58:00,Part_018,Resource_10,0
Case_000069,Task_A,2024-01-30 04:12:00,Part_018,Resource_05,156
Case_000069,Task_B,2024-01-30 15:31:00,Part_018,Resource_12,178
Case_000069,Task_C,2024-01-30 23:04:00,Part_018,Resource_14,132
Case_000069,Task_D,2024-01-31 10:45:00,Part_018,Resource_10,186
Case_000069,Task_E,2024-01-31 11:03:00,Part_018,Resource_16,121
Case_000069,Task_F,2024-01-31 13:19:00,Part_018,Resource_13,189
Case_000069,Task_G,2024-01-31 18:17:00,Part_018,Resource_20,128
Case_000069,Task_H,2024-01-31 21:07:00,Part_018,Resource_17,59
Case_000069,End,2024-02-01 07:56:00,Part_018,Resource_10,0
Case_000070,Start,2024-02-22 14:40:00,Part_001,Resource_06,0
Case_000070,Task_A,2024-02-23 00:12:00,Part_001,Resource_06,153
Case_000070,Task_B,2024-02-23 09:27:00,Part_001,Resource_03,102
Case_000070,Task_C,2024-02-23 19:43:00,Part_001,Resource_05,36
Case_000070,Task_D,2024-02-23 22:15:00,Part_001,Resource_05,113
Case_000070,Task_E,2024-02-24 03:47:00,Part_001,Resource_12,159
Case_000070,Task_F,2024-02-24 11:36:00,Part_001,Resource_02,51
Case_000070,Task_G,2024-02-24 16:09:00,Part_001,Resource_19,23
Case_000070,Task_H,2024-02-24 16:30:00,Part_001,Resource_12,125
Case_000070,End,2024-02-25 02:06:00,Part_001,Resource_19,0
Case_000071,Start,2024-03-08 23:16:00,Part_050,Resource_12,0
Case_000071,Task_C,2024-03-09 00:57:00,Part_050,Resource_05,62
Case_000071,Task_D,2024-03-09 05:10:00,Part_050,Resource_09,75
Case_000071,Task_E,2024-03-09 05:55:00,Part_050,Resource_15,182
Case_000071,Task_F,2024-03-09 06:27:00,Part_050,Resource_01,111
Case_000071,End,2024-03-09 16:40:00,Part_050,Resource_03,0
Case_000072,Start,2024-02-12 19:41:00,Part_038,Resource_11,0
Case_000072,Task_C,2024-02-13 04:42:00,Part_038,Resource_16,58
Case_000072,Task_D,2024-02-13 16:28:00,Part_038,Resource_04,44
Case_000072,Task_E,2024-02-14 00:38:00,Part_038,Resource_03,168
Case_000072,Task_G,2024-02-14 02:28:00,Part_038,Resource_03,51
Case_000072,Task_H,2024-02-14 08:47:00,Part_038,Resource_05,29
Case_000072,End,2024-02-14 19:19:00,Part_038,Resource_03,0
Case_000073,Start,2024-03-04 17:32:00,Part_017,Resource_12,0
Case_000073,Task_A,2024-03-04 18:00:00,Part_017,Resource_01,164
Case_000073,Task_B,2024-03-04 23:41:00,Part_017,Resource_01,168
Case_000073,Task_D,2024-03-05 06:40:00,Part_017,Resource_05,103
Case_000073,Task_E,2024-03-05 16:53:00,Part_017,Resource_06,118
Case_000073,Task_F,2024-03-05 23:04:00,Part_017,Resource_09,187
Case_000073,Task_G,2024-03-06 09:59:00,Part_017,Resource_07,38
Case_000073,Task_H,2024-03-06 16:20:00,Part_017,Resource_15,44
Case_000073,End,2024-03-06 17:09:00,Part_017,Resource_16,0
Case_000074,Start,2024-02-02 23:31:00,Part_004,Resource_08,0
Case_000074,Task_E,2024-02-03 07:09:00,Part_004,Resource_17,132
Case_000074,Task_G,2024-02-03 14:51:00,Part_004,Resource_11,46
Case_000074,Task_H,2024-02-04 02:32:00,Part_004,Resource_07,163
Case_000074,End,2024-02-04 12:11:00,Part_004,Resource_14,0
Case_000075,Start,2024-01-14 16:19:00,Part_037,Resource_17,0
Case_000075,Task_A,2024-01-14 21:47:00,Part_037,Resource_19,44
Case_000075,Task_B,2024-01-15 05:57:00,Part_037,Resource_13,42
Case_000075,Task_C,2024-01-15 17:35:00,Part_037,Resource_01,30
Case_000075,Task_E,2024-01-16 00:26:00,Part_037,Resource_12,31
Case_000075,Task_H,2024-01-16 06:04:00,Part_037,Resource_19,85
Case_000075,End,2024-01-16 08:34:00,Part_037,Resource_10,0
Case_000076,Start,2024-03-04 03:23:00,Part_035,Resource_03,0
Case_000076,Task_A,2024-03-04 16:05:00,Part_035,Resource_07,169
Case_000076,Task_B,2024-03-04 20:57:00,Part_035,Resource_16,89
Case_000076,Task_C,2024-03-05 03:53:00,Part_035,Resource_03,162
Case_000076,Task_D,2024-03-05 10:40:00,Part_035,Resource_04,123
Case_000076,Task_E,2024-03-05 17:03:00,Part_035,Resource_02,41
Case_000076,Task_F,2024-03-05 18:54:00,Part_035,Resource_01,10
Case_000076,Task_G,2024-03-06 06:56:00,Part_035,Resource_06,132
Case_000076,Task_H,2024-03-06 15:23:00,Part_035,Resource_10,174
Case_000076,End,2024-03-07 01:12:00,Part_035,Resource_19,0
Case_000077,Start,2024-03-26 14:03:00,Part_034,Resource_05,0
Case_000077,Task_A,2024-03-26 19:17:00,Part_034,Resource_17,171
Case_000077,Task_F,2024-03-26 20:12:00,Part_034,Resource_14,54
Case_000077,Task_H,2024-03-26 21:51:00,Part_034,Resource_01,89
Case_000077,End,2024-03-27 01:47:00,Part_034,Resource_16,0
Case_000078,Start,2024-01-22 23:35:00,Part_014,Resource_06,0
Case_000078,Task_A,2024-01-23 06:33:00,Part_014,Resource_17,178
Case_000078,Task_C,2024-01-23 16:03:00,Part_014,Resource_11,54
Case_000078,Task_D,2024-01-23 17:07:00,Part_014,Resource_12,46
Case_000078,Task_F,2024-01-24 03:23:00,Part_014,Resource_07,142
Case_000078,Task_G,2024-01-24 10:31:00,Part_014,Resource_01,118
Case_000078,Task_H,2024-01-24 15:59:00,Part_014,Resource_20,54
Case_000078,End,2024-01-25 03:05:00,Part_014,Resource_10,0
Case_000079,Start,2024-03-24 19:17:00,Part_017,Resource_11,0
Case_000079,Task_C,2024-03-25 05:53:00,Part_017,Resource_13,50
Case_000079,Task_F,2024-03-25 16:09:00,Part_017,Resource_07,146
Case_000079,Task_G,2024-03-25 20:09:00,Part_017,Resource_19,188
Case_000079,End,2024-03-25 22:58:00,Part_017,Resource_16,0
Case_000080,Start,2024-02-15 14:54:00,Part_005,Resource_15,0
Case_000080,Task_A,2024-02-15 15:14:00,Part_005,Resource_04,143
Case_000080,Task_C,2024-02-15 17:36:00,Part_005,Resource_03,170
Case_000080,Task_E,2024-02-15 19:26:00,Part_005,Resource_01,54
Case_000080,Task_G,2024-02-15 21:07:00,Part_005,Resource_18,116
Case_000080,End,2024-02-16 04:15:00,Part_005,Resource_01,0
Case_000081,Start,2024-01-14 08:17:00,Part_038,Resource_01,0
Case_000081,Task_A,2024-01-14 10:03:00,Part_038,Resource_11,18
Case_000081,Task_B,2024-01-14 21:20:00,Part_038,Resource_08,74
Case_000081,Task_C,2024-01-14 22:09:00,Part_038,Resource_03,5
Case_000081,Task_D,2024-01-15 00:34:00,Part_038,Resource_12,92
Case_000081,Task_E,2024-01-15 07:58:00,Part_038,Resource_10,123
Case_000081,Task_F,2024-01-15 13:24:00,Part_038,Resource_13,97
Case_000081,Task_G,2024-01-16 00:53:00,Part_038,Resource_07,190
Case_000081,Task_H,2024-01-16 03:30:00,Part_038,Resource_16,127
Case_000081,End,2024-01-16 07:35:00,Part_038,Resource_02,0
Case_000082,Start,2024-03-07 10:39:00,Part_028,Resource_02,0
Case_000082,Task_B,2024-03-07 20:29:00,Part_028,Resource_10,114
Case_000082,Task_C,2024-03-08 09:13:00,Part_028,Resource_06,35
Case_000082,Task_G,2024-03-08 13:57:00,Part_028,Resource_16,167
Case_000082,End,2024-03-08 14:52:00,Part_028,Resource_14,0
Case_000083,Start,2024-02-12 07:54:00,Part_025,Resource_06,0
Case_000083,Task_A,2024-02-12 16:32:00,Part_025,Resource_01,130
Case_000083,Task_B,2024-02-13 04:05:00,Part_025,Resource_03,167
Case_000083,Task_C,2024-02-13 10:14:00,Part_025,Resource_19,56
Case_000083,Task_D,2024-02-13 11:13:00,Part_025,Resource_19,171
Case_000083,Task_G,2024-02-13 17:20:00,Part_025,Resource_12,19
Case_000083,Task_H,2024-02-14 00:27:00,Part_025,Resource_02,115
Case_000083,End,2024-02-14 06:34:00,Part_025,Resource_13,0
Case_000084,Start,2024-02-25 14:03:00,Part_015,Resource_19,0
Case_000084,Task_A,2024-02-26 00:57:00,Part_015,Resource_16,118
Case_000084,Task_C,2024-02-26 10:24:00,Part_015,Resource_07,31
Case_000084,Task_D,2024-02-26 20:00:00,Part_015,Resource_10,110
Case_000084,Task_F,2024-02-27 03:02:00,Part_015,Resource_19,164
Case_000084,Task_H,2024-02-27 09:45:00,Part_015,Resource_02,145
Case_000084,End,2024-02-27 17:02:00,Part_015,Resource_20,0
Case_000085,Start,2024-01-20 04:38:00,Part_005,Resource_15,0
Case_000085,Task_A,2024-01-20 14:12:00,Part_005,Resource_17,134
Case_000085,Task_B,2024-01-20 16:28:00,Part_005,Resource_07,121
Case_000085,Task_C,2024-01-20 22:07:00,Part_005,Resource_13,140
Case_000085,Task_D,2024-01-21 09:32:00,Part_005,Resource_18,180
Case_000085,Task_E,2024-01-21 15:43:00,Part_005,Resource_15,69
Case_000085,Task_F,2024-01-21 23:54:00,Part_005,Resource_08,8
Case_000085,Task_H,2024-01-22 11:56:00,Part_005,Resource_19,187
Case_000085,End,2024-01-22 19:00:00,Part_005,Resource_11,0
Case_000086,Start,2024-03-16 11:01:00,Part_022,Resource_13,0
Case_000086,Task_B,2024-03-16 18:55:00,Part_022,Resource_05,191
Case_000086,Task_D,2024-03-17 05:00:00,Part_022,Resource_03,88
Case_000086,Task_G,2024-03-17 11:28:00,Part_022,Resource_17,21
Case_000086,End,2024-03-17 15:29:00,Part_022,Resource_18,0
Case_000087,Start,2024-01-24 09:48:00,Part_035,Resource_03,0
Case_000087,Task_A,2024-01-24 16:38:00,Part_035,Resource_11,19
Case_000087,Task_B,2024-01-25 01:55:00,Part_035,Resource_06,174
Case_000087,Task_D,2024-01-25 14:45:00,Part_035,Resource_07,174
Case_000087,Task_E,2024-01-25 16:08:00,Part_035,Resource_19,109
Case_000087,Task_F,2024-01-26 02:23:00,Part_035,Resource_16,142
Case_000087,Task_H,2024-01-26 04:13:00,Part_035,Resource_08,35
Case_000087,End,2024-01-26 15:06:00,Part_035,Resource_20,0
Case_000088,Start,2024-03-06 23:04:00,Part_007,Resource_10,0
Case_000088,Task_A,2024-03-07 05:50:00,Part_007,Resource_10,77
Case_000088,Task_B,2024-03-07 15:06:00,Part_007,Resource_02,93
Case_000088,Task_C,2024-03-08 01:57:00,Part_007,Resource_18,21
Case_000088,Task_D,2024-03-08 07:03:00,Part_007,Resource_20,199
Case_000088,Task_E,2024-03-08 10:42:00,Part_007,Resource_09,44
Case_000088,Task_F,2024-03-08 18:17:00,Part_007,Resource_19,28
Case_000088,Task_G,2024-03-09 05:57:00,Part_007,Resource_03,164
Case_000088,Task_H,2024-03-09 16:07:00,Part_007,Resource_14,141
Case_000088,End,2024-03-10 01:10:00,Part_007,Resource_01,0
Case_000089,Start,2024-03-27 01:40:00,Part_028,Resource_14,0
Case_000089,Task_A,2024-03-27 13:04:00,Part_028,Resource_04,31
Case_000089,Task_B,2024-03-27 20:52:00,Part_028,Resource_15,180
Case_000089,Task_C,2024-03-27 23:45:00,Part_028,Resource_20,76
Case_000089,Task_F,2024-03-28 01:45:00,Part_028,Resource_14,125
Case_000089,Task_G,2024-03-28 02:20:00,Part_028,Resource_01,92
Case_000089,Task_H,2024-03-28 13:53:00,Part_028,Resource_12,146
Case_000089,End,2024-03-28 16:10:00,Part_028,Resource_01,0
Case_000090,Start,2024-03-02 15:45:00,Part_042,Resource_02,0
Case_000090,Task_A,2024-03-02 18:50:00,Part_042,Resource_12,21
Case_000090,Task_B,2024-03-03 06:40:00,Part_042,Resource_17,110
Case_000090,Task_C,2024-03-03 08:08:00,Part_042,Resource_12,155
Case_000090,Task_D,2024-03-03 16:46:00,Part_042,Resource_14,50
Case_000090,Task_E,2024-03-04 04:55:00,Part_042,Resource_10,161
Case_000090,Task_F,2024-03-04 09:35:00,Part_042,Resource_15,112
Case_000090,Task_G,2024-03-04 14:16:00,Part_042,Resource_04,161
Case_000090,Task_H,2024-03-04 18:53:00,Part_042,Resource_12,134
Case_000090,End,2024-03-04 22:04:00,Part_042,Resource_12,0
Case_000091,Start,2024-01-05 02:00:00,Part_037,Resource_20,0
Case_000091,Task_B,2024-01-05 04:09:00,Part_037,Resource_15,197
Case_000091,Task_C,2024-01-05 11:53:00,Part_037,Resource_16,19
Case_000091,Task_G,2024-01-05 20:13:00,Part_037,Resource_19,83
Case_000091,Task_H,2024-01-06 06:23:00,Part_037,Resource_14,134
Case_000091,End,2024-01-06 08:38:00,Part_037,Resource_20,0
Case_000092,Start,2024-02-17 08:12:00,Part_024,Resource_04,0
Case_000092,Task_A,2024-02-17 13:53:00,Part_024,Resource_11,127
Case_000092,Task_B,2024-02-17 20:31:00,Part_024,Resource_09,30
Case_000092,Task_C,2024-02-18 06:54:00,Part_024,Resource_04,58
Case_000092,Task_D,2024-02-18 16:28:00,Part_024,Resource_12,99
Case_000092,Task_E,2024-02-19 04:43:00,Part_024,Resource_06,57
Case_000092,Task_F,2024-02-19 12:06:00,Part_024,Resource_01,134
Case_000092,Task_G,2024-02-20 00:19:00,Part_024,Resource_20,131
Case_000092,Task_H,2024-02-20 03:26:00,Part_024,Resource_15,86
Case_000092,End,2024-02-20 06:18:00,Part_024,Resource_11,0
Case_000093,Start,2024-01-29 04:17:00,Part_046,Resource_07,0
Case_000093,Task_A,2024-01-29 13:39:00,Part_046,Resource_16,152
Case_000093,Task_B,2024-01-29 19:59:00,Part_046,Resource_14,47
Case_000093,Task_E,2024-01-30 03:59:00,Part_046,Resource_16,55
Case_000093,Task_F,2024-01-30 07:22:00,Part_046,Resource_01,8
Case_000093,End,2024-01-30 14:07:00,Part_046,Resource_09,0
Case_000094,Start,2024-02-11 23:33:00,Part_050,Resource_06,0
Case_000094,Task_E,2024-02-12 09:30:00,Part_050,Resource_10,15
Case_000094,Task_G,2024-02-12 17:24:00,Part_050,Resource_18,45
Case_000094,Task_H,2024-02-13 01:48:00,Part_050,Resource_06,98
Case_000094,End,2024-02-13 13:10:00,Part_050,Resource_17,0
Case_000095,Start,2024-03-14 06:55:00,Part_012,Resource_13,0
Case_000095,Task_A,2024-03-14 07:28:00,Part_012,Resource_02,99
Case_000095,Task_B,2024-03-14 13:02:00,Part_012,Resource_05,178
Case_000095,Task_C,2024-03-14 15:28:00,Part_012,Resource_05,198
Case_000095,Task_D,2024-03-14 19:27:00,Part_012,Resource_03,109
Case_000095,Task_E,2024-03-15 02:50:00,Part_012,Resource_01,21
Case_000095,Task_F,2024-03-15 04:13:00,Part_012,Resource_07,39
Case_000095,Task_G,2024-03-15 14:41:00,Part_012,Resource_01,60
Case_000095,Task_H,2024-03-15 19:30:00,Part_012,Resource_04,78
Case_000095,End,2024-03-16 03:00:00,Part_012,Resource_11,0
Case_000096,Start,2024-03-10 16:44:00,Part_045,Resource_01,0
Case_000096,Task_A,2024-03-11 00:45:00,Part_045,Resource_11,68
Case_000096,Task_B,2024-03-11 08:56:00,Part_045,Resource_18,154
Case_000096,Task_C,2024-03-11 17:43:00,Part_045,Resource_03,50
Case_000096,Task_D,2024-03-12 04:52:00,Part_045,Resource_08,173
Case_000096,Task_E,2024-03-12 14:16:00,Part_045,Resource_11,120
Case_000096,Task_F,2024-03-13 02:03:00,Part_045,Resource_12,54
Case_000096,Task_G,2024-03-13 14:44:00,Part_045,Resource_16,199
